Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,315220;1,000140;-0,000000;1,315220;0,800056;0,088254
1,318250;1,000120;-0,000000;1,318250;0,900331;0,098306
1,321290;1,000070;-0,000000;1,321290;1,000050;0,108028
1,324310;1,000040;-0,000000;1,324310;1,100410;0,117399
1,327340;1,000020;-0,000000;1,327340;1,200380;0,126417
1,330370;1,000080;-0,000000;1,330370;1,300570;0,135124
1,333400;1,000170;-0,000000;1,333400;1,400470;0,143579
1,336440;0,999980;-0,000000;1,336440;1,500830;0,151734
1,339460;1,000030;-0,000000;1,339460;1,601030;0,159383
1,342490;1,000240;-0,000000;1,342490;1,700880;0,166703
1,345520;1,000160;-0,000000;1,345520;1,801050;0,173704
1,348550;1,000150;-0,000000;1,348550;1,901110;0,180358
1,351590;1,000140;-0,000000;1,351590;2,001330;0,186672
1,354610;1,000220;-0,000000;1,354610;2,101150;0,192700
1,357640;1,000170;-0,000000;1,357640;2,201320;0,198445
1,360670;1,000040;-0,000000;1,360670;2,301680;0,203886
1,363700;1,000150;-0,000000;1,363700;2,401490;0,209057
1,366740;1,000220;-0,000000;1,366740;2,501730;0,213947
1,369760;1,000000;-0,000000;1,369760;2,601580;0,218624
1,372790;0,999994;-0,000000;1,372790;2,702080;0,223030
1,375820;1,000200;-0,000000;1,375820;2,801910;0,227170
1,378850;1,000040;-0,000000;1,378850;2,902000;0,231124
1,381890;1,000130;-0,000000;1,381890;3,002330;0,234865
1,384910;1,000110;-0,000000;1,384910;3,102460;0,238404
1,387940;1,000080;-0,000000;1,387940;3,202530;0,241719
1,390970;1,000260;-0,000000;1,390970;3,302600;0,244881
1,394000;1,000010;-0,000000;1,394000;3,402760;0,247848
1,397040;1,000130;-0,000000;1,397040;3,502620;0,250635
1,400060;1,000160;-0,000000;1,400060;3,603000;0,253248
1,403090;1,000070;-0,000000;1,403090;3,703100;0,255732
1,406120;1,000090;-0,000000;1,406120;3,802900;0,258047
1,409150;1,000120;-0,000000;1,409150;3,903300;0,260236
1,412190;1,000110;-0,000000;1,412190;4,003150;0,262310
1,415210;1,000070;-0,000000;1,415210;4,103300;0,264253
1,418240;1,000170;-0,000000;1,418240;4,203260;0,266051
1,421270;1,000000;-0,000000;1,421270;4,303450;0,267761
1,424300;1,000020;-0,000000;1,424300;4,403720;0,269373
1,427340;1,000030;-0,000000;1,427340;4,503560;0,270870
1,430360;1,000090;-0,000000;1,430360;4,603860;0,272293
1,433390;1,000140;-0,000000;1,433390;4,704020;0,273586
1,436420;1,000130;-0,000000;1,436420;4,804280;0,274821
1,439450;1,000120;-0,000000;1,439450;4,904190;0,275952
1,442490;1,000150;-0,000000;1,442490;5,004270;0,277037
1,445510;1,000240;-0,000000;1,445510;5,104550;0,278075
1,448540;1,000050;-0,000000;1,448540;5,204190;0,279014
1,451570;0,999970;-0,000000;1,451570;5,304820;0,279902
1,454600;1,000200;-0,000000;1,454600;5,404660;0,280729
1,457640;1,000150;-0,000000;1,457640;5,504700;0,281520
1,460660;1,000140;-0,000000;1,460660;5,604750;0,282220
1,463690;0,999928;-0,000000;1,463690;5,704940;0,282935
1,466720;1,000220;-0,000000;1,466720;5,805310;0,283544
1,469750;1,000090;-0,000000;1,469750;5,904970;0,284162
1,472790;0,999994;-0,000000;1,472790;6,005250;0,284731
1,475810;1,000110;-0,000000;1,475810;6,105240;0,285258
1,478840;1,000090;-0,000000;1,478840;6,205550;0,285750
1,481870;1,000030;-0,000000;1,481870;6,305350;0,286198
1,484900;0,999987;-0,000000;1,484900;6,405750;0,286652
1,487940;1,000080;-0,000000;1,487940;6,506040;0,287033
1,490960;1,000060;-0,000000;1,490960;6,605940;0,287432
1,493990;1,000240;-0,000000;1,493990;6,706150;0,287791
1,497020;0,999970;-0,000000;1,497020;6,805940;0,288137
1,500050;1,000150;-0,000000;1,500050;6,906300;0,288449
1,503090;1,000240;-0,000000;1,503090;7,006170;0,288758
