Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,315230;0,999281;-0,000000;1,315230;0,799646;0,090018
1,318260;0,999374;-0,000000;1,318260;0,899799;0,100310
1,321290;0,999410;-0,000000;1,321290;0,999513;0,110261
1,324320;0,999353;-0,000000;1,324320;1,100080;0,119912
1,327350;0,999310;-0,000000;1,327350;1,199810;0,129199
1,330380;0,999484;-0,000000;1,330380;1,300110;0,138179
1,333410;0,999403;-0,000000;1,333410;1,400090;0,146924
1,336440;0,999396;-0,000000;1,336440;1,500240;0,155349
1,339470;0,999317;-0,000000;1,339470;1,600580;0,163282
1,342500;0,999432;-0,000000;1,342500;1,700490;0,170886
1,345530;0,999463;-0,000000;1,345530;1,800570;0,178192
1,348560;0,999389;-0,000000;1,348560;1,900500;0,185131
1,351590;0,999217;-0,000000;1,351590;2,000840;0,191791
1,354620;0,999548;-0,000000;1,354620;2,100400;0,198111
1,357650;0,999453;-0,000000;1,357650;2,201000;0,204148
1,360680;0,999274;-0,000000;1,360680;2,301230;0,209916
1,363710;0,999410;-0,000000;1,363710;2,400790;0,215381
1,366740;0,999484;-0,000000;1,366740;2,501370;0,220611
1,369770;0,999324;-0,000000;1,369770;2,601190;0,225544
1,372800;0,999432;-0,000000;1,372800;2,701430;0,230254
1,375830;0,999339;-0,000000;1,375830;2,801180;0,234743
1,378860;0,999403;-0,000000;1,378860;2,901530;0,238970
1,381890;0,999453;-0,000000;1,381890;3,001750;0,243012
1,384920;0,999324;-0,000000;1,384920;3,101620;0,246819
1,387950;0,999346;-0,000000;1,387950;3,201700;0,250417
1,390980;0,999556;-0,000000;1,390980;3,301780;0,253788
1,394010;0,999389;-0,000000;1,394010;3,402050;0,257009
1,397040;0,999289;-0,000000;1,397040;3,501650;0,260056
1,400070;0,999346;-0,000000;1,400070;3,602200;0,262923
1,403100;0,999463;-0,000000;1,403100;3,702620;0,265615
1,406130;0,999331;-0,000000;1,406130;3,802260;0,268128
1,409160;0,999246;-0,000000;1,409160;3,902270;0,270491
1,412190;0,999463;-0,000000;1,412190;4,002400;0,272675
1,415220;0,999470;-0,000000;1,415220;4,102670;0,274737
1,418250;0,999417;-0,000000;1,418250;4,202440;0,276622
1,421280;0,999367;-0,000000;1,421280;4,302610;0,278415
1,424310;0,999470;-0,000000;1,424310;4,403050;0,280056
1,427340;0,999470;-0,000000;1,427340;4,502830;0,281579
1,430370;0,999477;-0,000000;1,430370;4,603020;0,282999
1,433400;0,999403;-0,000000;1,433400;4,702980;0,284262
1,436430;0,999439;-0,000000;1,436430;4,803220;0,285456
1,439460;0,999491;-0,000000;1,439460;4,903090;0,286546
1,442490;0,999339;-0,000000;1,442490;5,003380;0,287548
1,445520;0,999367;-0,000000;1,445520;5,103600;0,288453
1,448550;0,999463;-0,000000;1,448550;5,203320;0,289282
1,451580;0,999389;-0,000000;1,451580;5,303760;0,290030
1,454610;0,999324;-0,000000;1,454610;5,403570;0,290752
1,457640;0,999463;-0,000000;1,457640;5,503650;0,291370
1,460670;0,999484;-0,000000;1,460670;5,603730;0,291913
1,463700;0,999246;-0,000000;1,463700;5,703870;0,292435
1,466730;0,999534;-0,000000;1,466730;5,804070;0,292887
1,469760;0,999303;-0,000000;1,469760;5,903960;0,293329
1,472790;0,999289;-0,000000;1,472790;6,004220;0,293706
1,475820;0,999463;-0,000000;1,475820;6,104130;0,294032
1,478850;0,999367;-0,000000;1,478850;6,204580;0,294351
1,481880;0,999424;-0,000000;1,481880;6,304240;0,294643
1,484910;0,999453;-0,000000;1,484910;6,404460;0,294892
1,487940;0,999367;-0,000000;1,487940;6,504760;0,295119
1,490970;0,999396;-0,000000;1,490970;6,604890;0,295319
1,494000;0,999506;-0,000000;1,494000;6,704930;0,295473
1,497030;0,999367;-0,000000;1,497030;6,804780;0,295660
1,500060;0,999432;-0,000000;1,500060;6,904900;0,295801
1,503090;0,999453;-0,000000;1,503090;7,004920;0,295935
