Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,318260;-1,101080;-0,000000;1,318260;6,004300;0,132841
1,321290;-1,001010;-0,000000;1,321290;6,004280;0,142582
1,324320;-0,901167;-0,000000;1,324320;6,004100;0,152112
1,327350;-0,800974;-0,000000;1,327350;6,004120;0,161479
1,330380;-0,700748;-0,000000;1,330380;6,004210;0,170683
1,333410;-0,600879;-0,000000;1,333410;6,004230;0,179632
1,336440;-0,500917;-0,000000;1,336440;6,004240;0,188436
1,339470;-0,400414;-0,000000;1,339470;6,004010;0,197026
1,342500;-0,300496;-0,000000;1,342500;6,004280;0,205361
1,345530;-0,200241;-0,000000;1,345530;6,004340;0,213538
1,348560;-0,100400;-0,000000;1,348560;6,004100;0,221482
1,351590;-0,001509;-0,000000;1,351590;6,004030;0,229124
1,354620;0,098658;-0,000000;1,354620;6,004310;0,236617
1,357650;0,198932;-0,000000;1,357650;6,004290;0,243912
1,360680;0,298605;-0,000000;1,360680;6,004220;0,250963
1,363710;0,398843;-0,000000;1,363710;6,004030;0,257767
1,366740;0,499349;-0,000000;1,366740;6,004240;0,264348
1,369770;0,598984;-0,000000;1,369770;6,004300;0,270618
1,372800;0,699067;-0,000000;1,372800;6,004090;0,276600
1,375830;0,799701;-0,000000;1,375830;6,004000;0,282323
1,378860;0,899436;-0,000000;1,378860;6,004150;0,287700
1,381890;0,999477;-0,000000;1,381890;6,004060;0,292701
1,384920;1,099410;-0,000000;1,384920;6,004270;0,297230
1,387950;1,199650;-0,000000;1,387950;6,004110;0,301409
1,390980;1,299980;-0,000000;1,390980;6,004050;0,305155
1,394010;1,399680;-0,000000;1,394010;6,004280;0,308519
1,397040;1,499930;-0,000000;1,397040;6,004170;0,311532
1,400100;-5,004740;-0,000000;1,400100;7,004800;0,000088
1,403130;-4,904640;-0,000000;1,403130;7,004690;0,000076
1,406160;-4,804800;-0,000000;1,406160;7,004720;0,000071
1,409190;-4,704610;-0,000000;1,409190;7,004630;0,000084
1,412220;-4,604380;-0,000000;1,412220;7,004700;0,000078
1,415250;-4,504600;-0,000000;1,415250;7,004680;0,000078
1,418280;-4,404430;-0,000000;1,418280;7,004750;0,000076
1,421310;-4,304230;-0,000000;1,421310;7,004660;0,000069
1,424340;-4,204160;-0,000000;1,424340;7,004810;0,000060
1,427370;-4,104010;-0,000000;1,427370;7,004910;0,000069
1,430400;-4,003920;-0,000000;1,430400;7,004690;0,000047
1,433430;-3,903680;-0,000000;1,433430;7,004840;0,000041
1,436460;-3,803900;-0,000000;1,436460;7,004770;0,000031
1,439490;-3,703550;-0,000000;1,439490;7,004900;0,000058
1,442520;-3,603520;-0,000000;1,442520;7,004750;0,000059
1,445550;-3,503540;-0,000000;1,445550;7,004700;0,000023
1,448580;-3,403130;-0,000000;1,448580;7,004970;0,000030
1,451610;-3,303190;-0,000000;1,451610;7,004770;0,000045
1,454640;-3,203460;-0,000000;1,454640;7,004730;0,000034
1,457670;-3,103010;-0,000000;1,457670;7,004790;0,000022
1,460700;-3,002740;-0,000000;1,460700;7,004820;0,000026
1,463730;-2,902820;-0,000000;1,463730;7,004730;0,000015
1,466760;-2,802800;-0,000000;1,466760;7,004830;0,000113
1,469790;-2,702660;-0,000000;1,469790;7,004670;0,000395
1,472820;-2,602370;-0,000000;1,472820;7,004820;0,001452
1,475850;-2,502670;-0,000000;1,475850;7,004850;0,004149
1,478880;-2,402520;-0,000000;1,478880;7,004570;0,009000
1,481910;-2,302120;-0,000000;1,481910;7,004800;0,015811
1,484940;-2,202380;-0,000000;1,484940;7,004930;0,024029
1,487970;-2,102270;-0,000000;1,487970;7,004710;0,033251
1,491000;-2,001890;-0,000000;1,491000;7,004690;0,043067
1,494030;-1,901980;-0,000000;1,494030;7,004850;0,053237
1,497060;-1,801890;-0,000000;1,497060;7,004790;0,063568
1,500090;-1,701750;-0,000000;1,500090;7,004690;0,074055
1,503120;-1,601800;-0,000000;1,503120;7,004790;0,084480
1,506150;-1,501510;-0,000000;1,506150;7,004640;0,094865
1,509180;-1,401400;-0,000000;1,509180;7,004850;0,105152
1,512210;-1,301170;-0,000000;1,512210;7,004660;0,115319
1,515240;-1,201280;-0,000000;1,515240;7,004690;0,125287
1,518270;-1,101260;-0,000000;1,518270;7,004800;0,135107
1,521300;-1,001110;-0,000000;1,521300;7,004770;0,144768
1,524330;-0,900931;-0,000000;1,524330;7,004770;0,154226
1,527360;-0,800974;-0,000000;1,527360;7,004750;0,163474
1,530390;-0,700955;-0,000000;1,530390;7,004950;0,172548
1,533420;-0,600808;-0,000000;1,533420;7,004820;0,181380
1,536450;-0,500700;-0,000000;1,536450;7,004820;0,190066
1,539480;-0,400393;-0,000000;1,539480;7,004760;0,198561
1,542510;-0,300841;-0,000000;1,542510;7,004820;0,206841
1,545540;-0,200348;-0,000000;1,545540;7,004750;0,214922
1,548570;-0,100293;-0,000000;1,548570;7,004720;0,222835
1,551600;-0,001516;-0,000000;1,551600;7,004920;0,230413
1,554630;0,098576;-0,000000;1,554630;7,004710;0,237859
1,557660;0,198939;-0,000000;1,557660;7,004850;0,245158
1,560690;0,298676;-0,000000;1,560690;7,004910;0,252189
1,563720;0,398879;-0,000000;1,563720;7,004660;0,259038
1,566750;0,499156;-0,000000;1,566750;7,004750;0,265693
1,569780;0,598998;-0,000000;1,569780;7,004770;0,272087
1,572810;0,699368;-0,000000;1,572810;7,004820;0,278275
1,575840;0,799687;-0,000000;1,575840;7,004800;0,284248
1,578870;0,899358;-0,000000;1,578870;7,004910;0,289929
1,581900;0,999734;-0,000000;1,581900;7,004640;0,295398
1,584930;1,099400;-0,000000;1,584930;7,004870;0,300495
1,587960;1,199570;-0,000000;1,587960;7,004860;0,305315
1,590990;1,299990;-0,000000;1,590990;7,004590;0,309812
1,594020;1,399700;-0,000000;1,594020;7,004820;0,313891
1,597050;1,499880;-0,000000;1,597050;7,004910;0,317684
