Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,315230;0,999980;-0,000000;1,315230;0,800071;0,088567
1,318260;0,999749;-0,000000;1,318260;0,900230;0,098647
1,321290;0,999928;-0,000000;1,321290;1,000170;0,108389
1,324320;1,000040;-0,000000;1,324320;1,100310;0,117852
1,327350;0,999928;-0,000000;1,327350;1,200300;0,126913
1,330380;0,999970;-0,000000;1,330380;1,300490;0,135665
1,333410;0,999928;-0,000000;1,333410;1,400410;0,144161
1,336440;0,999870;-0,000000;1,336440;1,500690;0,152343
1,339470;1,000040;-0,000000;1,339470;1,600860;0,160068
1,342500;0,999770;-0,000000;1,342500;1,700610;0,167401
1,345530;0,999699;-0,000000;1,345530;1,801230;0,174452
1,348560;1,000010;-0,000000;1,348560;1,900870;0,181133
1,351590;0,999763;-0,000000;1,351590;2,001250;0,187516
1,354620;0,999784;-0,000000;1,354620;2,101130;0,193591
1,357650;0,999913;-0,000000;1,357650;2,201360;0,199406
1,360680;0,999849;-0,000000;1,360680;2,301630;0,204875
1,363710;0,999870;-0,000000;1,363710;2,401610;0,210060
1,366740;0,999820;-0,000000;1,366740;2,501760;0,215056
1,369770;0,999777;-0,000000;1,369770;2,601600;0,219758
1,372800;1,000100;-0,000000;1,372800;2,701960;0,224237
1,375830;0,999956;-0,000000;1,375830;2,801640;0,228432
1,378860;0,999963;-0,000000;1,378860;2,902180;0,232427
1,381890;0,999980;-0,000000;1,381890;3,002460;0,236203
1,384920;0,999856;-0,000000;1,384920;3,102090;0,239759
1,387950;0,999813;-0,000000;1,387950;3,202550;0,243137
1,390980;0,999994;-0,000000;1,390980;3,302430;0,246326
1,394010;0,999877;-0,000000;1,394010;3,402520;0,249318
1,397040;0,999863;-0,000000;1,397040;3,502510;0,252168
1,400070;0,999842;-0,000000;1,400070;3,602940;0,254822
1,403100;0,999792;-0,000000;1,403100;3,703030;0,257327
1,406130;0,999949;-0,000000;1,406130;3,802820;0,259706
1,409160;0,999777;-0,000000;1,409160;3,902990;0,261932
1,412190;0,999842;-0,000000;1,412190;4,003080;0,264016
1,415220;0,999863;-0,000000;1,415220;4,103420;0,265998
1,418250;0,999792;-0,000000;1,418250;4,203060;0,267812
1,421280;0,999856;-0,000000;1,421280;4,303300;0,269524
1,424310;0,999870;-0,000000;1,424310;4,403720;0,271148
1,427340;0,999892;-0,000000;1,427340;4,503420;0,272661
1,430370;0,999813;-0,000000;1,430370;4,603740;0,274096
1,433400;0,999877;-0,000000;1,433400;4,703750;0,275383
1,436430;0,999792;-0,000000;1,436430;4,804170;0,276619
1,439460;0,999963;-0,000000;1,439460;4,904090;0,277769
1,442490;0,999994;-0,000000;1,442490;5,004070;0,278873
1,445520;0,999727;-0,000000;1,445520;5,104440;0,279897
1,448550;1,000050;-0,000000;1,448550;5,204220;0,280848
1,451580;1,000020;-0,000000;1,451580;5,304480;0,281716
1,454610;0,999806;-0,000000;1,454610;5,404510;0,282516
1,457640;0,999949;-0,000000;1,457640;5,504600;0,283291
1,460670;0,999920;-0,000000;1,460670;5,604510;0,283984
1,463700;0,999877;-0,000000;1,463700;5,704880;0,284645
1,466730;0,999813;-0,000000;1,466730;5,804980;0,285277
1,469760;0,999806;-0,000000;1,469760;5,904880;0,285851
1,472790;0,999842;-0,000000;1,472790;6,005330;0,286385
1,475820;0,999956;-0,000000;1,475820;6,105060;0,286872
1,478850;0,999749;-0,000000;1,478850;6,205340;0,287342
1,481880;0,999792;-0,000000;1,481880;6,305300;0,287776
1,484910;1,000040;-0,000000;1,484910;6,405380;0,288158
1,487940;0,999870;-0,000000;1,487940;6,505680;0,288533
1,490970;0,999827;-0,000000;1,490970;6,605530;0,288910
1,494000;0,999835;-0,000000;1,494000;6,705990;0,289225
1,497030;1,000000;-0,000000;1,497030;6,806010;0,289517
1,500060;0,999980;-0,000000;1,500060;6,906140;0,289817
1,503090;0,999763;-0,000000;1,503090;7,005840;0,290078
