Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,321290;-1,001200;-0,000000;1,321290;6,004760;0,140487
1,324320;-0,901411;-0,000000;1,324320;6,004850;0,150050
1,327350;-0,801105;-0,000000;1,327350;6,004800;0,159395
1,330380;-0,701013;-0,000000;1,330380;6,004800;0,168583
1,333410;-0,601044;-0,000000;1,333410;6,004820;0,177537
1,336440;-0,500722;-0,000000;1,336440;6,004940;0,186293
1,339470;-0,400624;-0,000000;1,339470;6,004900;0,194853
1,342500;-0,300870;-0,000000;1,342500;6,004730;0,203164
1,345530;-0,200505;-0,000000;1,345530;6,004760;0,211254
1,348560;-0,100400;-0,000000;1,348560;6,004890;0,219184
1,351590;-0,001185;-0,000000;1,351590;6,004990;0,226784
1,354620;0,098979;-0,000000;1,354620;6,004750;0,234218
1,357650;0,199003;-0,000000;1,357650;6,004940;0,241455
1,360680;0,299048;-0,000000;1,360680;6,004950;0,248376
1,363710;0,399396;-0,000000;1,363710;6,004810;0,255102
1,366740;0,499566;-0,000000;1,366740;6,004760;0,261576
1,369770;0,599401;-0,000000;1,369770;6,004820;0,267702
1,372800;0,699749;-0,000000;1,372800;6,004900;0,273532
1,375830;0,800025;-0,000000;1,375830;6,004840;0,279022
1,378860;0,899940;-0,000000;1,378860;6,004800;0,284103
1,381890;0,999899;-0,000000;1,381890;6,004780;0,288836
1,384920;1,099770;-0,000000;1,384920;6,004840;0,293091
1,387950;1,200200;-0,000000;1,387950;6,004790;0,296933
1,390980;1,300160;-0,000000;1,390980;6,004710;0,300362
1,394010;1,399970;-0,000000;1,394010;6,004920;0,303441
1,397040;1,500330;-0,000000;1,397040;6,004790;0,306233
1,400100;-5,005230;-0,000000;1,400100;7,005500;0,000137
1,403130;-4,905250;-0,000000;1,403130;7,005580;0,000108
1,406160;-4,805210;-0,000000;1,406160;7,005360;0,000102
1,409190;-4,704950;-0,000000;1,409190;7,005380;0,000087
1,412220;-4,604950;-0,000000;1,412220;7,005600;0,000102
1,415250;-4,504960;-0,000000;1,415250;7,005410;0,000108
1,418280;-4,404750;-0,000000;1,418280;7,005430;0,000093
1,421310;-4,304620;-0,000000;1,421310;7,005530;0,000094
1,424340;-4,204620;-0,000000;1,424340;7,005440;0,000103
1,427370;-4,104550;-0,000000;1,427370;7,005460;0,000073
1,430400;-4,004260;-0,000000;1,430400;7,005460;0,000085
1,433430;-3,903980;-0,000000;1,433430;7,005420;0,000087
1,436460;-3,804240;-0,000000;1,436460;7,005470;0,000068
1,439490;-3,703930;-0,000000;1,439490;7,005530;0,000053
1,442520;-3,603580;-0,000000;1,442520;7,005450;0,000064
1,445550;-3,503840;-0,000000;1,445550;7,005560;0,000066
1,448580;-3,403720;-0,000000;1,448580;7,005460;0,000053
1,451610;-3,303640;-0,000000;1,451610;7,005480;0,000067
1,454640;-3,203870;-0,000000;1,454640;7,005500;0,000083
1,457670;-3,103400;-0,000000;1,457670;7,005620;0,000056
1,460700;-3,003140;-0,000000;1,460700;7,005510;0,000063
1,463730;-2,903490;-0,000000;1,463730;7,005460;0,000060
1,466760;-2,803180;-0,000000;1,466760;7,005670;0,000092
1,469790;-2,702910;-0,000000;1,469790;7,005440;0,000285
1,472820;-2,602830;-0,000000;1,472820;7,005480;0,001089
1,475850;-2,502900;-0,000000;1,475850;7,005590;0,003359
1,478880;-2,402680;-0,000000;1,478880;7,005530;0,007817
1,481910;-2,302430;-0,000000;1,481910;7,005480;0,014333
1,484940;-2,202560;-0,000000;1,484940;7,005480;0,022340
1,487970;-2,102550;-0,000000;1,487970;7,005520;0,031387
1,491000;-2,002120;-0,000000;1,491000;7,005330;0,041113
1,494030;-1,902250;-0,000000;1,494030;7,005450;0,051204
1,497060;-1,802310;-0,000000;1,497060;7,005410;0,061554
1,500090;-1,702150;-0,000000;1,500090;7,005560;0,072002
1,503120;-1,601870;-0,000000;1,503120;7,005510;0,082417
1,506150;-1,501770;-0,000000;1,506150;7,005430;0,092787
1,509180;-1,401680;-0,000000;1,509180;7,005540;0,103096
1,512210;-1,301400;-0,000000;1,512210;7,005520;0,113262
1,515240;-1,201430;-0,000000;1,515240;7,005710;0,123223
1,518270;-1,101290;-0,000000;1,518270;7,005330;0,133054
1,521300;-1,001340;-0,000000;1,521300;7,005670;0,142701
1,524330;-0,901132;-0,000000;1,524330;7,005680;0,152132
1,527360;-0,801098;-0,000000;1,527360;7,005520;0,161418
1,530390;-0,700905;-0,000000;1,530390;7,005530;0,170497
1,533420;-0,600779;-0,000000;1,533420;7,005650;0,179313
1,536450;-0,500793;-0,000000;1,536450;7,005600;0,187997
1,539480;-0,400767;-0,000000;1,539480;7,005600;0,196455
1,542510;-0,300713;-0,000000;1,542510;7,005560;0,204712
1,545540;-0,200448;-0,000000;1,545540;7,005450;0,212782
1,548570;-0,100522;-0,000000;1,548570;7,005690;0,220644
1,551600;-0,000970;-0,000000;1,551600;7,005520;0,228236
1,554630;0,098829;-0,000000;1,554630;7,005360;0,235651
1,557660;0,199106;-0,000000;1,557660;7,005600;0,242904
1,560690;0,299087;-0,000000;1,560690;7,005450;0,249918
1,563720;0,399218;-0,000000;1,563720;7,005550;0,256674
1,566750;0,499594;-0,000000;1,566750;7,005560;0,263287
1,569780;0,599380;-0,000000;1,569780;7,005550;0,269624
1,572810;0,699685;-0,000000;1,572810;7,005640;0,275710
1,575840;0,799944;-0,000000;1,575840;7,005510;0,281578
1,578870;0,899961;-0,000000;1,578870;7,005570;0,287137
1,581900;0,999842;-0,000000;1,581900;7,005660;0,292394
1,584930;1,099720;-0,000000;1,584930;7,005680;0,297328
1,587960;1,200120;-0,000000;1,587960;7,005620;0,301929
1,590990;1,300270;-0,000000;1,590990;7,005690;0,306154
1,594020;1,400150;-0,000000;1,594020;7,005460;0,310003
1,597050;1,500380;-0,000000;1,597050;7,005490;0,313494
