Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,321290;-1,001210;-0,000000;1,321290;6,005670;0,137496
1,324320;-0,901425;-0,000000;1,324320;6,005840;0,146997
1,327350;-0,801313;-0,000000;1,327350;6,005790;0,156348
1,330380;-0,700955;-0,000000;1,330380;6,005790;0,165494
1,333410;-0,601065;-0,000000;1,333410;6,005720;0,174407
1,336440;-0,500925;-0,000000;1,336440;6,005820;0,183126
1,339470;-0,400681;-0,000000;1,339470;6,005890;0,191654
1,342500;-0,300791;-0,000000;1,342500;6,005790;0,199916
1,345530;-0,200369;-0,000000;1,345530;6,005970;0,208008
1,348560;-0,100386;-0,000000;1,348560;6,005880;0,215849
1,351590;-0,000720;-0,000000;1,351590;6,005630;0,223463
1,354620;0,099304;-0,000000;1,354620;6,005950;0,230810
1,357650;0,199637;-0,000000;1,357650;6,005990;0,237986
1,360680;0,299337;-0,000000;1,360680;6,005690;0,244858
1,363710;0,399814;-0,000000;1,363710;6,005740;0,251511
1,366740;0,500090;-0,000000;1,366740;6,005790;0,257889
1,369770;0,599854;-0,000000;1,369770;6,005860;0,263966
1,372800;0,700173;-0,000000;1,372800;6,005740;0,269730
1,375830;0,800390;-0,000000;1,375830;6,005660;0,275130
1,378860;0,900364;-0,000000;1,378860;6,005700;0,280136
1,381890;1,000240;-0,000000;1,381890;6,006020;0,284724
1,384920;1,100130;-0,000000;1,384920;6,005690;0,288899
1,387950;1,200490;-0,000000;1,387950;6,005560;0,292653
1,390980;1,300810;-0,000000;1,390980;6,005830;0,296020
1,394010;1,400490;-0,000000;1,394010;6,005980;0,299061
1,397040;1,500760;-0,000000;1,397040;6,005790;0,301796
1,400100;-5,005800;-0,000000;1,400100;7,006630;0,000253
1,403130;-4,905510;-0,000000;1,403130;7,006550;0,000238
1,406160;-4,805770;-0,000000;1,406160;7,006550;0,000236
1,409190;-4,705450;-0,000000;1,409190;7,006710;0,000218
1,412220;-4,605330;-0,000000;1,412220;7,006530;0,000223
1,415250;-4,505500;-0,000000;1,415250;7,006500;0,000222
1,418280;-4,405060;-0,000000;1,418280;7,006610;0,000216
1,421310;-4,305130;-0,000000;1,421310;7,006640;0,000204
1,424340;-4,205120;-0,000000;1,424340;7,006490;0,000212
1,427370;-4,104600;-0,000000;1,427370;7,006640;0,000192
1,430400;-4,004580;-0,000000;1,430400;7,006430;0,000190
1,433430;-3,904540;-0,000000;1,433430;7,006530;0,000206
1,436460;-3,804600;-0,000000;1,436460;7,006590;0,000194
1,439490;-3,704380;-0,000000;1,439490;7,006620;0,000179
1,442520;-3,604120;-0,000000;1,442520;7,006610;0,000202
1,445550;-3,504460;-0,000000;1,445550;7,006710;0,000193
1,448580;-3,404120;-0,000000;1,448580;7,006570;0,000196
1,451610;-3,303790;-0,000000;1,451610;7,006640;0,000207
1,454640;-3,204030;-0,000000;1,454640;7,006710;0,000202
1,457670;-3,103900;-0,000000;1,457670;7,006470;0,000194
1,460700;-3,003510;-0,000000;1,460700;7,006610;0,000201
1,463730;-2,903750;-0,000000;1,463730;7,006650;0,000198
1,466760;-2,803460;-0,000000;1,466760;7,006620;0,000215
1,469790;-2,703210;-0,000000;1,469790;7,006570;0,000321
1,472820;-2,602950;-0,000000;1,472820;7,006710;0,000864
1,475850;-2,503080;-0,000000;1,475850;7,006710;0,002663
1,478880;-2,402950;-0,000000;1,478880;7,006610;0,006574
1,481910;-2,302780;-0,000000;1,481910;7,006610;0,012710
1,484940;-2,202700;-0,000000;1,484940;7,006660;0,020426
1,487970;-2,102680;-0,000000;1,487970;7,006710;0,029330
1,491000;-2,002450;-0,000000;1,491000;7,006540;0,038918
1,494030;-1,902420;-0,000000;1,494030;7,006540;0,048948
1,497060;-1,802360;-0,000000;1,497060;7,006700;0,059238
1,500090;-1,702140;-0,000000;1,500090;7,006470;0,069617
1,503120;-1,602090;-0,000000;1,503120;7,006630;0,080028
1,506150;-1,502030;-0,000000;1,506150;7,006430;0,090420
1,509180;-1,401860;-0,000000;1,509180;7,006720;0,100686
1,512210;-1,301560;-0,000000;1,512210;7,006690;0,110830
1,515240;-1,201740;-0,000000;1,515240;7,006450;0,120774
1,518270;-1,101500;-0,000000;1,518270;7,006670;0,130599
1,521300;-1,001280;-0,000000;1,521300;7,006760;0,140233
1,524330;-0,901432;-0,000000;1,524330;7,006670;0,149639
1,527360;-0,801148;-0,000000;1,527360;7,006660;0,158883
1,530390;-0,700941;-0,000000;1,530390;7,006770;0,167955
1,533420;-0,601058;-0,000000;1,533420;7,006660;0,176772
1,536450;-0,500808;-0,000000;1,536450;7,006640;0,185423
1,539480;-0,400710;-0,000000;1,539480;7,006720;0,193896
1,542510;-0,300720;-0,000000;1,542510;7,006570;0,202097
1,545540;-0,200391;-0,000000;1,545540;7,006700;0,210119
1,548570;-0,100415;-0,000000;1,548570;7,006500;0,217946
1,551600;-0,000784;-0,000000;1,551600;7,006580;0,225551
1,554630;0,099247;-0,000000;1,554630;7,006640;0,232920
1,557660;0,199428;-0,000000;1,557660;7,006550;0,240106
1,560690;0,299373;-0,000000;1,560690;7,006540;0,247066
1,563720;0,399771;-0,000000;1,563720;7,006620;0,253826
1,566750;0,499909;-0,000000;1,566750;7,006620;0,260355
1,569780;0,599854;-0,000000;1,569780;7,006680;0,266653
1,572810;0,699928;-0,000000;1,572810;7,006640;0,272698
1,575840;0,800354;-0,000000;1,575840;7,006770;0,278467
1,578870;0,900335;-0,000000;1,578870;7,006750;0,283939
1,581900;1,000270;-0,000000;1,581900;7,006780;0,289167
1,584930;1,100250;-0,000000;1,584930;7,006610;0,293995
1,587960;1,200650;-0,000000;1,587960;7,006900;0,298515
1,590990;1,300750;-0,000000;1,590990;7,006750;0,302678
1,594020;1,400560;-0,000000;1,594020;7,006710;0,306445
1,597050;1,501050;-0,000000;1,597050;7,006740;0,309909
