Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,315230;1,000200;-0,000000;1,315230;0,800121;0,087918
1,318260;1,000090;-0,000000;1,318260;0,900309;0,097933
1,321290;1,000040;-0,000000;1,321290;1,000250;0,107586
1,324320;1,000240;-0,000000;1,324320;1,100510;0,116914
1,327350;1,000150;-0,000000;1,327350;1,200450;0,125909
1,330380;1,000160;-0,000000;1,330380;1,300550;0,134551
1,333410;1,000170;-0,000000;1,333410;1,400600;0,142980
1,336440;1,000120;-0,000000;1,336440;1,500970;0,151049
1,339470;1,000140;-0,000000;1,339470;1,601000;0,158693
1,342500;1,000200;-0,000000;1,342500;1,700890;0,165966
1,345530;1,000210;-0,000000;1,345530;1,801340;0,172920
1,348560;1,000130;-0,000000;1,348560;1,901260;0,179499
1,351590;1,000220;-0,000000;1,351590;2,001400;0,185819
1,354620;1,000190;-0,000000;1,354620;2,101250;0,191808
1,357650;1,000240;-0,000000;1,357650;2,201600;0,197506
1,360680;1,000220;-0,000000;1,360680;2,302080;0,202923
1,363710;1,000040;-0,000000;1,363710;2,401590;0,208072
1,366740;1,000230;-0,000000;1,366740;2,502000;0,212932
1,369770;1,000170;-0,000000;1,369770;2,602130;0,217553
1,372800;1,000110;-0,000000;1,372800;2,702150;0,221956
1,375830;1,000220;-0,000000;1,375830;2,802050;0,226062
1,378860;1,000210;-0,000000;1,378860;2,902230;0,229960
1,381890;1,000180;-0,000000;1,381890;3,002590;0,233684
1,384920;1,000180;-0,000000;1,384920;3,102510;0,237136
1,387950;1,000050;-0,000000;1,387950;3,202510;0,240459
1,390980;1,000200;-0,000000;1,390980;3,302660;0,243545
1,394010;1,000290;-0,000000;1,394010;3,403150;0,246496
1,397040;1,000060;-0,000000;1,397040;3,502750;0,249240
1,400070;1,000080;-0,000000;1,400070;3,603040;0,251850
1,403100;1,000210;-0,000000;1,403100;3,703430;0,254297
1,406130;1,000140;-0,000000;1,406130;3,803120;0,256614
1,409160;1,000040;-0,000000;1,409160;3,903400;0,258790
1,412190;1,000100;-0,000000;1,412190;4,003490;0,260832
1,415220;1,000220;-0,000000;1,415220;4,103600;0,262768
1,418250;1,000200;-0,000000;1,418250;4,203620;0,264576
1,421280;1,000130;-0,000000;1,421280;4,303910;0,266274
1,424310;1,000140;-0,000000;1,424310;4,404050;0,267877
1,427340;1,000250;-0,000000;1,427340;4,503880;0,269356
1,430370;1,000170;-0,000000;1,430370;4,604170;0,270766
1,433400;1,000250;-0,000000;1,433400;4,704250;0,272064
1,436430;1,000220;-0,000000;1,436430;4,804570;0,273281
1,439460;1,000150;-0,000000;1,439460;4,904340;0,274440
1,442490;1,000130;-0,000000;1,442490;5,004430;0,275549
1,445520;1,000170;-0,000000;1,445520;5,104720;0,276560
1,448550;1,000030;-0,000000;1,448550;5,204540;0,277518
1,451580;1,000240;-0,000000;1,451580;5,304880;0,278408
1,454610;1,000040;-0,000000;1,454610;5,404860;0,279259
1,457640;1,000010;-0,000000;1,457640;5,505080;0,280020
1,460670;1,000240;-0,000000;1,460670;5,604970;0,280757
1,463700;1,000010;-0,000000;1,463700;5,705240;0,281455
1,466730;1,000210;-0,000000;1,466730;5,805530;0,282114
1,469760;1,000220;-0,000000;1,469760;5,905440;0,282729
1,472790;1,000040;-0,000000;1,472790;6,005600;0,283319
1,475820;1,000190;-0,000000;1,475820;6,105490;0,283859
1,478850;1,000230;-0,000000;1,478850;6,205930;0,284369
1,481880;1,000270;-0,000000;1,481880;6,305810;0,284864
1,484910;1,000230;-0,000000;1,484910;6,405790;0,285301
1,487940;1,000180;-0,000000;1,487940;6,506310;0,285760
1,490970;1,000040;-0,000000;1,490970;6,606190;0,286165
1,494000;1,000340;-0,000000;1,494000;6,706350;0,286550
1,497030;1,000220;-0,000000;1,497030;6,806340;0,286923
1,500060;1,000100;-0,000000;1,500060;6,906310;0,287246
1,503090;1,000240;-0,000000;1,503090;7,006550;0,287588
