Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,303100;0,999253;-0,000000;1,303100;0,399356;0,046469
1,306140;0,999160;-0,000000;1,306140;0,499258;0,057850
1,309160;0,999217;-0,000000;1,309160;0,599461;0,069024
1,312200;0,999088;-0,000000;1,312200;0,699227;0,079994
1,315220;0,999146;-0,000000;1,315220;0,799537;0,090663
1,318250;0,999210;-0,000000;1,318250;0,899699;0,101098
1,321290;0,999002;-0,000000;1,321290;0,999629;0,111152
1,324310;0,998914;-0,000000;1,324310;1,099790;0,120926
1,327340;0,999160;-0,000000;1,327340;1,199930;0,130363
1,330370;0,998945;-0,000000;1,330370;1,299770;0,139513
1,333400;0,998995;-0,000000;1,333400;1,399740;0,148359
1,336440;0,999181;-0,000000;1,336440;1,500110;0,156935
1,339460;0,998995;-0,000000;1,339460;1,600260;0,165063
1,342490;0,999188;-0,000000;1,342490;1,699990;0,172805
1,345520;0,999038;-0,000000;1,345520;1,800460;0,180269
1,348550;0,999017;-0,000000;1,348550;1,900240;0,187393
1,351590;0,999153;-0,000000;1,351590;2,000650;0,194237
1,354610;0,999174;-0,000000;1,354610;2,100370;0,200752
1,357640;0,999131;-0,000000;1,357640;2,200810;0,207009
1,360670;0,999231;-0,000000;1,360670;2,301030;0,212961
1,363700;0,999124;-0,000000;1,363700;2,400860;0,218665
1,366740;0,999045;-0,000000;1,366740;2,500760;0,224076
1,369760;0,999167;-0,000000;1,369760;2,601060;0,229224
1,372790;0,999103;-0,000000;1,372790;2,701180;0,234154
1,375820;0,999045;-0,000000;1,375820;2,800840;0,238873
1,378850;0,999167;-0,000000;1,378850;2,901380;0,243332
1,381890;0,999045;-0,000000;1,381890;3,001560;0,247591
1,384910;0,999124;-0,000000;1,384910;3,101290;0,251619
1,387940;0,998967;-0,000000;1,387940;3,201450;0,255469
1,390970;0,999110;-0,000000;1,390970;3,301480;0,259099
1,394000;0,999153;-0,000000;1,394000;3,401740;0,262573
1,397040;0,999045;-0,000000;1,397040;3,501670;0,265796
1,400060;0,999131;-0,000000;1,400060;3,601750;0,268890
1,403090;0,999188;-0,000000;1,403090;3,701960;0,271791
1,406120;0,999088;-0,000000;1,406120;3,802010;0,274502
1,409150;0,999024;-0,000000;1,409150;3,902010;0,277063
1,412190;0,999196;-0,000000;1,412190;4,002140;0,279489
1,415210;0,998995;-0,000000;1,415210;4,102500;0,281701
1,418240;0,999238;-0,000000;1,418240;4,202210;0,283789
1,421270;0,999188;-0,000000;1,421270;4,302310;0,285754
1,424300;0,999002;-0,000000;1,424300;4,402490;0,287541
1,427340;0,999217;-0,000000;1,427340;4,502470;0,289169
1,430360;0,999174;-0,000000;1,430360;4,602750;0,290683
1,433390;0,999031;-0,000000;1,433390;4,702560;0,292046
1,436420;0,999095;-0,000000;1,436420;4,802860;0,293319
1,439450;0,999138;-0,000000;1,439450;4,902760;0,294439
1,442490;0,999067;-0,000000;1,442490;5,002840;0,295467
1,445510;0,999095;-0,000000;1,445510;5,103420;0,296384
1,448540;0,999038;-0,000000;1,448540;5,203020;0,297238
1,451570;0,999103;-0,000000;1,451570;5,303290;0,297996
1,454600;0,999188;-0,000000;1,454600;5,403240;0,298680
1,457640;0,998967;-0,000000;1,457640;5,503270;0,299301
1,460660;0,999088;-0,000000;1,460660;5,603180;0,299844
1,463690;0,999231;-0,000000;1,463690;5,703580;0,300376
1,466720;0,999110;-0,000000;1,466720;5,803700;0,300807
1,469750;0,999017;-0,000000;1,469750;5,903500;0,301211
1,472790;0,999131;-0,000000;1,472790;6,003920;0,301564
1,475810;0,999160;-0,000000;1,475810;6,103950;0,301910
1,478840;0,999117;-0,000000;1,478840;6,203980;0,302217
1,481870;0,998974;-0,000000;1,481870;6,303840;0,302467
1,484900;0,999138;-0,000000;1,484900;6,403970;0,302698
1,487940;0,999231;-0,000000;1,487940;6,504200;0,302915
1,490960;0,998981;-0,000000;1,490960;6,603950;0,303109
1,493990;0,999124;-0,000000;1,493990;6,704360;0,303287
1,497020;0,999103;-0,000000;1,497020;6,804520;0,303408
1,500050;0,999074;-0,000000;1,500050;6,904610;0,303547
1,503090;0,999167;-0,000000;1,503090;7,004410;0,303644
