Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,321290;-1,001120;-0,000000;1,321290;6,004540;0,141255
1,324320;-0,901253;-0,000000;1,324320;6,004520;0,150820
1,327350;-0,801048;-0,000000;1,327350;6,004570;0,160214
1,330380;-0,701020;-0,000000;1,330380;6,004670;0,169401
1,333410;-0,600929;-0,000000;1,333410;6,004660;0,178350
1,336440;-0,500829;-0,000000;1,336440;6,004410;0,187137
1,339470;-0,400703;-0,000000;1,339470;6,004670;0,195696
1,342500;-0,300720;-0,000000;1,342500;6,004830;0,204034
1,345530;-0,200412;-0,000000;1,345530;6,004590;0,212181
1,348560;-0,100379;-0,000000;1,348560;6,004480;0,220093
1,351590;-0,001335;-0,000000;1,351590;6,004590;0,227722
1,354620;0,098629;-0,000000;1,354620;6,004770;0,235180
1,357650;0,198953;-0,000000;1,357650;6,004550;0,242423
1,360680;0,298769;-0,000000;1,360680;6,004510;0,249368
1,363710;0,398979;-0,000000;1,363710;6,004540;0,256096
1,366740;0,499363;-0,000000;1,366740;6,004680;0,262605
1,369770;0,599294;-0,000000;1,369770;6,004470;0,268783
1,372800;0,699396;-0,000000;1,372800;6,004460;0,274679
1,375830;0,799651;-0,000000;1,375830;6,004560;0,280216
1,378860;0,899732;-0,000000;1,378860;6,004490;0,285365
1,381890;0,999641;-0,000000;1,381890;6,004690;0,290131
1,384920;1,099460;-0,000000;1,384920;6,004480;0,294450
1,387950;1,199920;-0,000000;1,387950;6,004610;0,298322
1,390980;1,300170;-0,000000;1,390980;6,004800;0,301817
1,394010;1,399770;-0,000000;1,394010;6,004610;0,304933
1,397040;1,500080;-0,000000;1,397040;6,004510;0,307751
1,400100;-5,005100;-0,000000;1,400100;7,005070;0,000143
1,403130;-4,905080;-0,000000;1,403130;7,005270;0,000127
1,406160;-4,805040;-0,000000;1,406160;7,005130;0,000118
1,409190;-4,704890;-0,000000;1,409190;7,005220;0,000118
1,412220;-4,604850;-0,000000;1,412220;7,005260;0,000107
1,415250;-4,504980;-0,000000;1,415250;7,005280;0,000117
1,418280;-4,404570;-0,000000;1,418280;7,005180;0,000094
1,421310;-4,304490;-0,000000;1,421310;7,005400;0,000102
1,424340;-4,204660;-0,000000;1,424340;7,005210;0,000100
1,427370;-4,104310;-0,000000;1,427370;7,005180;0,000092
1,430400;-4,004170;-0,000000;1,430400;7,005200;0,000094
1,433430;-3,903930;-0,000000;1,433430;7,005110;0,000115
1,436460;-3,804270;-0,000000;1,436460;7,005350;0,000105
1,439490;-3,703940;-0,000000;1,439490;7,005320;0,000093
1,442520;-3,603540;-0,000000;1,442520;7,005150;0,000079
1,445550;-3,503740;-0,000000;1,445550;7,005380;0,000101
1,448580;-3,403550;-0,000000;1,448580;7,005350;0,000091
1,451610;-3,303350;-0,000000;1,451610;7,005200;0,000093
1,454640;-3,203620;-0,000000;1,454640;7,005250;0,000115
1,457670;-3,103530;-0,000000;1,457670;7,005290;0,000107
1,460700;-3,003010;-0,000000;1,460700;7,005310;0,000098
1,463730;-2,903350;-0,000000;1,463730;7,005280;0,000105
1,466760;-2,803090;-0,000000;1,466760;7,005150;0,000163
1,469790;-2,702820;-0,000000;1,469790;7,005330;0,000379
1,472820;-2,602680;-0,000000;1,472820;7,005410;0,001227
1,475850;-2,502860;-0,000000;1,475850;7,005050;0,003645
1,478880;-2,402830;-0,000000;1,478880;7,005160;0,008215
1,481910;-2,302430;-0,000000;1,481910;7,005460;0,014838
1,484940;-2,202510;-0,000000;1,484940;7,005250;0,022949
1,487970;-2,102390;-0,000000;1,487970;7,005190;0,032044
1,491000;-2,002190;-0,000000;1,491000;7,005280;0,041780
1,494030;-1,902260;-0,000000;1,494030;7,005280;0,051892
1,497060;-1,802160;-0,000000;1,497060;7,005330;0,062226
1,500090;-1,701920;-0,000000;1,500090;7,005180;0,072683
1,503120;-1,601940;-0,000000;1,503120;7,005250;0,083120
1,506150;-1,501800;-0,000000;1,506150;7,005380;0,093513
1,509180;-1,401560;-0,000000;1,509180;7,005310;0,103803
1,512210;-1,301360;-0,000000;1,512210;7,005280;0,113954
1,515240;-1,201650;-0,000000;1,515240;7,005290;0,123941
1,518270;-1,101170;-0,000000;1,518270;7,005360;0,133773
1,521300;-1,001020;-0,000000;1,521300;7,005340;0,143420
1,524330;-0,901425;-0,000000;1,524330;7,005230;0,152867
1,527360;-0,801077;-0,000000;1,527360;7,005260;0,162142
1,530390;-0,700877;-0,000000;1,530390;7,005380;0,171215
1,533420;-0,601022;-0,000000;1,533420;7,005110;0,180071
1,536450;-0,500836;-0,000000;1,536450;7,005290;0,188794
1,539480;-0,400724;-0,000000;1,539480;7,005330;0,197266
1,542510;-0,300756;-0,000000;1,542510;7,005240;0,205496
1,545540;-0,200405;-0,000000;1,545540;7,005300;0,213585
1,548570;-0,100579;-0,000000;1,548570;7,005390;0,221479
1,551600;-0,001488;-0,000000;1,551600;7,005220;0,229054
1,554630;0,098894;-0,000000;1,554630;7,005240;0,236473
1,557660;0,198960;-0,000000;1,557660;7,005430;0,243749
1,560690;0,298727;-0,000000;1,560690;7,005100;0,250719
1,563720;0,399001;-0,000000;1,563720;7,005330;0,257551
1,566750;0,499399;-0,000000;1,566750;7,005280;0,264165
1,569780;0,599265;-0,000000;1,569780;7,005290;0,270531
1,572810;0,699325;-0,000000;1,572810;7,005340;0,276653
1,575840;0,799837;-0,000000;1,575840;7,005250;0,282532
1,578870;0,899782;-0,000000;1,578870;7,005230;0,288097
1,581900;0,999713;-0,000000;1,581900;7,005250;0,293425
1,584930;1,099490;-0,000000;1,584930;7,005390;0,298408
1,587960;1,199800;-0,000000;1,587960;7,005180;0,303002
1,590990;1,300070;-0,000000;1,590990;7,005290;0,307273
1,594020;1,399830;-0,000000;1,594020;7,005350;0,311161
1,597050;1,500160;-0,000000;1,597050;7,005310;0,314691
