Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,321290;-1,001300;-0,000000;1,321290;6,004360;0,141881
1,324320;-0,901456;-0,000000;1,324320;6,004350;0,151423
1,327350;-0,801263;-0,000000;1,327350;6,004610;0,160819
1,330380;-0,700805;-0,000000;1,330380;6,004420;0,170003
1,333410;-0,601001;-0,000000;1,333410;6,004350;0,178977
1,336440;-0,501060;-0,000000;1,336440;6,004330;0,187740
1,339470;-0,400717;-0,000000;1,339470;6,004470;0,196336
1,342500;-0,300806;-0,000000;1,342500;6,004540;0,204681
1,345530;-0,200348;-0,000000;1,345530;6,004230;0,212833
1,348560;-0,100586;-0,000000;1,348560;6,004330;0,220755
1,351590;-0,001357;-0,000000;1,351590;6,004410;0,228388
1,354620;0,098765;-0,000000;1,354620;6,004430;0,235855
1,357650;0,198817;-0,000000;1,357650;6,004330;0,243116
1,360680;0,298626;-0,000000;1,360680;6,004300;0,250089
1,363710;0,399067;-0,000000;1,363710;6,004560;0,256889
1,366740;0,499320;-0,000000;1,366740;6,004480;0,263397
1,369770;0,599251;-0,000000;1,369770;6,004340;0,269611
1,372800;0,699332;-0,000000;1,372800;6,004230;0,275562
1,375830;0,799637;-0,000000;1,375830;6,004590;0,281194
1,378860;0,899518;-0,000000;1,378860;6,004600;0,286420
1,381890;0,999498;-0,000000;1,381890;6,004300;0,291296
1,384920;1,099310;-0,000000;1,384920;6,004470;0,295738
1,387950;1,199810;-0,000000;1,387950;6,004450;0,299733
1,390980;1,299880;-0,000000;1,390980;6,004350;0,303333
1,394010;1,399700;-0,000000;1,394010;6,004290;0,306529
1,397040;1,500010;-0,000000;1,397040;6,004350;0,309422
1,400100;-5,005040;-0,000000;1,400100;7,005090;0,000121
1,403130;-4,904740;-0,000000;1,403130;7,005180;0,000096
1,406160;-4,804990;-0,000000;1,406160;7,005110;0,000116
1,409190;-4,704610;-0,000000;1,409190;7,004990;0,000092
1,412220;-4,604740;-0,000000;1,412220;7,005010;0,000102
1,415250;-4,504790;-0,000000;1,415250;7,005080;0,000090
1,418280;-4,404640;-0,000000;1,418280;7,004970;0,000074
1,421310;-4,304410;-0,000000;1,421310;7,005040;0,000076
1,424340;-4,204440;-0,000000;1,424340;7,004970;0,000065
1,427370;-4,104180;-0,000000;1,427370;7,005020;0,000072
1,430400;-4,004130;-0,000000;1,430400;7,005070;0,000073
1,433430;-3,903840;-0,000000;1,433430;7,004830;0,000083
1,436460;-3,803970;-0,000000;1,436460;7,005060;0,000069
1,439490;-3,703930;-0,000000;1,439490;7,005140;0,000077
1,442520;-3,603630;-0,000000;1,442520;7,004990;0,000063
1,445550;-3,503790;-0,000000;1,445550;7,004940;0,000072
1,448580;-3,403570;-0,000000;1,448580;7,005160;0,000091
1,451610;-3,303350;-0,000000;1,451610;7,005000;0,000071
1,454640;-3,203650;-0,000000;1,454640;7,004940;0,000084
1,457670;-3,103220;-0,000000;1,457670;7,005130;0,000070
1,460700;-3,003000;-0,000000;1,460700;7,004930;0,000080
1,463730;-2,903230;-0,000000;1,463730;7,005080;0,000074
1,466760;-2,802920;-0,000000;1,466760;7,005030;0,000127
1,469790;-2,702740;-0,000000;1,469790;7,005000;0,000375
1,472820;-2,602590;-0,000000;1,472820;7,005070;0,001320
1,475850;-2,502740;-0,000000;1,475850;7,005020;0,003848
1,478880;-2,402650;-0,000000;1,478880;7,005020;0,008551
1,481910;-2,302320;-0,000000;1,481910;7,005010;0,015232
1,484940;-2,202340;-0,000000;1,484940;7,005230;0,023401
1,487970;-2,102490;-0,000000;1,487970;7,004990;0,032580
1,491000;-2,002150;-0,000000;1,491000;7,005070;0,042335
1,494030;-1,901970;-0,000000;1,494030;7,005160;0,052478
1,497060;-1,802180;-0,000000;1,497060;7,005010;0,062832
1,500090;-1,701890;-0,000000;1,500090;7,005010;0,073282
1,503120;-1,601920;-0,000000;1,503120;7,005020;0,083712
1,506150;-1,501670;-0,000000;1,506150;7,005160;0,094101
1,509180;-1,401700;-0,000000;1,509180;7,005040;0,104398
1,512210;-1,301470;-0,000000;1,512210;7,005060;0,114548
1,515240;-1,201410;-0,000000;1,515240;7,005120;0,124523
1,518270;-1,101320;-0,000000;1,518270;7,005000;0,134370
1,521300;-1,001180;-0,000000;1,521300;7,005030;0,143991
1,524330;-0,901375;-0,000000;1,524330;7,005060;0,153462
1,527360;-0,801127;-0,000000;1,527360;7,005080;0,162719
1,530390;-0,700991;-0,000000;1,530390;7,005000;0,171811
1,533420;-0,601001;-0,000000;1,533420;7,005130;0,180669
1,536450;-0,500917;-0,000000;1,536450;7,005030;0,189337
1,539480;-0,400531;-0,000000;1,539480;7,005070;0,197842
1,542510;-0,300570;-0,000000;1,542510;7,005240;0,206091
1,545540;-0,200548;-0,000000;1,545540;7,004820;0,214130
1,548570;-0,100443;-0,000000;1,548570;7,005200;0,222040
1,551600;-0,001385;-0,000000;1,551600;7,005160;0,229637
1,554630;0,098608;-0,000000;1,554630;7,005000;0,237095
1,557660;0,198789;-0,000000;1,557660;7,005050;0,244341
1,560690;0,298605;-0,000000;1,560690;7,005260;0,251343
1,563720;0,398943;-0,000000;1,563720;7,005130;0,258195
1,566750;0,499220;-0,000000;1,566750;7,005000;0,264829
1,569780;0,599215;-0,000000;1,569780;7,005160;0,271210
1,572810;0,699167;-0,000000;1,572810;7,004970;0,277373
1,575840;0,799644;-0,000000;1,575840;7,005210;0,283274
1,578870;0,899475;-0,000000;1,578870;7,004990;0,288890
1,581900;0,999627;-0,000000;1,581900;7,004960;0,294258
1,584930;1,099470;-0,000000;1,584930;7,005170;0,299287
1,587960;1,199690;-0,000000;1,587960;7,004990;0,303999
1,590990;1,300020;-0,000000;1,590990;7,005150;0,308379
1,594020;1,399680;-0,000000;1,594020;7,004990;0,312348
1,597050;1,500160;-0,000000;1,597050;7,005160;0,315963
