Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,321290;-1,001320;-0,000000;1,321290;6,006010;0,136635
1,324320;-0,901425;-0,000000;1,324320;6,005940;0,146152
1,327350;-0,801055;-0,000000;1,327350;6,006000;0,155476
1,330380;-0,700870;-0,000000;1,330380;6,006120;0,164627
1,333410;-0,601087;-0,000000;1,333410;6,006040;0,173554
1,336440;-0,500629;-0,000000;1,336440;6,005850;0,182245
1,339470;-0,400624;-0,000000;1,339470;6,005910;0,190742
1,342500;-0,300777;-0,000000;1,342500;6,006050;0,199004
1,345530;-0,200377;-0,000000;1,345530;6,005980;0,207067
1,348560;-0,100350;-0,000000;1,348560;6,005970;0,214903
1,351590;-0,000784;-0,000000;1,351590;6,005870;0,222474
1,354620;0,099247;-0,000000;1,354620;6,006110;0,229820
1,357650;0,199456;-0,000000;1,357650;6,005940;0,236933
1,360680;0,299408;-0,000000;1,360680;6,005820;0,243818
1,363710;0,399714;-0,000000;1,363710;6,006000;0,250426
1,366740;0,499859;-0,000000;1,366740;6,006100;0,256737
1,369770;0,599818;-0,000000;1,369770;6,005950;0,262758
1,372800;0,700209;-0,000000;1,372800;6,005910;0,268443
1,375830;0,800498;-0,000000;1,375830;6,005960;0,273765
1,378860;0,900300;-0,000000;1,378860;6,005980;0,278661
1,381890;1,000300;-0,000000;1,381890;6,006120;0,283157
1,384920;1,100370;-0,000000;1,384920;6,005790;0,287202
1,387950;1,200520;-0,000000;1,387950;6,006030;0,290827
1,390980;1,300750;-0,000000;1,390980;6,006040;0,294075
1,394010;1,400680;-0,000000;1,394010;6,005970;0,296972
1,397040;1,500980;-0,000000;1,397040;6,006020;0,299580
1,400100;-5,005940;-0,000000;1,400100;7,006830;0,000240
1,403130;-4,905690;-0,000000;1,403130;7,006760;0,000238
1,406160;-4,805760;-0,000000;1,406160;7,006720;0,000240
1,409190;-4,705450;-0,000000;1,409190;7,006770;0,000234
1,412220;-4,605320;-0,000000;1,412220;7,006800;0,000251
1,415250;-4,505430;-0,000000;1,415250;7,006710;0,000237
1,418280;-4,405110;-0,000000;1,418280;7,006860;0,000239
1,421310;-4,305050;-0,000000;1,421310;7,006890;0,000216
1,424340;-4,205060;-0,000000;1,424340;7,006850;0,000203
1,427370;-4,104830;-0,000000;1,427370;7,006920;0,000207
1,430400;-4,004680;-0,000000;1,430400;7,006810;0,000201
1,433430;-3,904410;-0,000000;1,433430;7,006710;0,000204
1,436460;-3,804560;-0,000000;1,436460;7,006980;0,000217
1,439490;-3,704370;-0,000000;1,439490;7,006850;0,000192
1,442520;-3,604130;-0,000000;1,442520;7,006750;0,000169
1,445550;-3,504210;-0,000000;1,445550;7,006970;0,000200
1,448580;-3,404090;-0,000000;1,448580;7,006890;0,000202
1,451610;-3,303790;-0,000000;1,451610;7,006780;0,000196
1,454640;-3,203910;-0,000000;1,454640;7,006730;0,000190
1,457670;-3,103770;-0,000000;1,457670;7,006780;0,000203
1,460700;-3,003440;-0,000000;1,460700;7,006780;0,000203
1,463730;-2,903560;-0,000000;1,463730;7,006880;0,000194
1,466760;-2,803310;-0,000000;1,466760;7,006710;0,000216
1,469790;-2,703240;-0,000000;1,469790;7,006860;0,000321
1,472820;-2,602970;-0,000000;1,472820;7,006940;0,000797
1,475850;-2,503060;-0,000000;1,475850;7,006710;0,002482
1,478880;-2,402850;-0,000000;1,478880;7,006790;0,006259
1,481910;-2,302610;-0,000000;1,481910;7,006920;0,012255
1,484940;-2,202670;-0,000000;1,484940;7,006960;0,019931
1,487970;-2,102540;-0,000000;1,487970;7,006900;0,028778
1,491000;-2,002310;-0,000000;1,491000;7,006760;0,038351
1,494030;-1,902300;-0,000000;1,494030;7,007010;0,048356
1,497060;-1,802460;-0,000000;1,497060;7,006910;0,058632
1,500090;-1,702050;-0,000000;1,500090;7,006770;0,069015
1,503120;-1,601970;-0,000000;1,503120;7,006840;0,079399
1,506150;-1,501850;-0,000000;1,506150;7,006980;0,089760
1,509180;-1,401720;-0,000000;1,509180;7,006840;0,100016
1,512210;-1,301250;-0,000000;1,512210;7,006930;0,110155
1,515240;-1,201410;-0,000000;1,515240;7,006700;0,120104
1,518270;-1,101240;-0,000000;1,518270;7,006970;0,129923
1,521300;-1,001280;-0,000000;1,521300;7,006950;0,139560
1,524330;-0,901332;-0,000000;1,524330;7,006680;0,148963
1,527360;-0,801003;-0,000000;1,527360;7,006810;0,158210
1,530390;-0,701084;-0,000000;1,530390;7,007050;0,167253
1,533420;-0,601051;-0,000000;1,533420;7,006730;0,176071
1,536450;-0,500693;-0,000000;1,536450;7,006840;0,184727
1,539480;-0,400739;-0,000000;1,539480;7,007000;0,193190
1,542510;-0,300756;-0,000000;1,542510;7,006860;0,201405
1,545540;-0,200276;-0,000000;1,545540;7,006880;0,209417
1,548570;-0,100365;-0,000000;1,548570;7,006830;0,217236
1,551600;-0,000820;-0,000000;1,551600;7,006910;0,224788
1,554630;0,099146;-0,000000;1,554630;7,006990;0,232164
1,557660;0,199492;-0,000000;1,557660;7,006840;0,239334
1,560690;0,299466;-0,000000;1,560690;7,006810;0,246263
1,563720;0,399735;-0,000000;1,563720;7,006960;0,252995
1,566750;0,499980;-0,000000;1,566750;7,006930;0,259497
1,569780;0,599897;-0,000000;1,569780;7,006890;0,265738
1,572810;0,700109;-0,000000;1,572810;7,006940;0,271755
1,575840;0,800383;-0,000000;1,575840;7,006900;0,277483
1,578870;0,900450;-0,000000;1,578870;7,006850;0,282887
1,581900;1,000440;-0,000000;1,581900;7,006870;0,288036
1,584930;1,100150;-0,000000;1,584930;7,006940;0,292794
1,587960;1,200540;-0,000000;1,587960;7,006930;0,297170
1,590990;1,300730;-0,000000;1,590990;7,006840;0,301196
1,594020;1,400740;-0,000000;1,594020;7,006890;0,304850
1,597050;1,500690;-0,000000;1,597050;7,006930;0,308167
