Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,321290;-1,001310;-0,000000;1,321290;6,005050;0,139657
1,324320;-0,901432;-0,000000;1,324320;6,004930;0,149174
1,327350;-0,801134;-0,000000;1,327350;6,005140;0,158526
1,330380;-0,700934;-0,000000;1,330380;6,005030;0,167664
1,333410;-0,600901;-0,000000;1,333410;6,005110;0,176597
1,336440;-0,500867;-0,000000;1,336440;6,005100;0,185332
1,339470;-0,400660;-0,000000;1,339470;6,005090;0,193878
1,342500;-0,300770;-0,000000;1,342500;6,005040;0,202146
1,345530;-0,200477;-0,000000;1,345530;6,005110;0,210267
1,348560;-0,100358;-0,000000;1,348560;6,005200;0,218118
1,351590;-0,001149;-0,000000;1,351590;6,005070;0,225717
1,354620;0,098794;-0,000000;1,354620;6,005140;0,233114
1,357650;0,199313;-0,000000;1,357650;6,005070;0,240285
1,360680;0,299115;-0,000000;1,360680;6,005160;0,247233
1,363710;0,399268;-0,000000;1,363710;6,005070;0,253900
1,366740;0,499616;-0,000000;1,366740;6,004880;0,260317
1,369770;0,599437;-0,000000;1,369770;6,005230;0,266445
1,372800;0,699778;-0,000000;1,372800;6,005240;0,272268
1,375830;0,800154;-0,000000;1,375830;6,005050;0,277734
1,378860;0,899882;-0,000000;1,378860;6,005080;0,282790
1,381890;1,000070;-0,000000;1,381890;6,005130;0,287497
1,384920;1,099950;-0,000000;1,384920;6,005130;0,291734
1,387950;1,200170;-0,000000;1,387950;6,005030;0,295573
1,390980;1,300320;-0,000000;1,390980;6,004950;0,299000
1,394010;1,400270;-0,000000;1,394010;6,005050;0,302091
1,397040;1,500560;-0,000000;1,397040;6,005260;0,304857
1,400100;-5,005460;-0,000000;1,400100;7,005740;0,000181
1,403130;-4,905210;-0,000000;1,403130;7,005740;0,000169
1,406160;-4,805410;-0,000000;1,406160;7,005760;0,000170
1,409190;-4,705150;-0,000000;1,409190;7,005820;0,000170
1,412220;-4,604870;-0,000000;1,412220;7,005850;0,000163
1,415250;-4,505050;-0,000000;1,415250;7,005700;0,000158
1,418280;-4,404770;-0,000000;1,418280;7,005740;0,000153
1,421310;-4,304520;-0,000000;1,421310;7,005800;0,000142
1,424340;-4,204780;-0,000000;1,424340;7,005700;0,000143
1,427370;-4,104510;-0,000000;1,427370;7,005820;0,000146
1,430400;-4,004280;-0,000000;1,430400;7,005760;0,000124
1,433430;-3,904270;-0,000000;1,433430;7,005820;0,000132
1,436460;-3,804260;-0,000000;1,436460;7,005770;0,000147
1,439490;-3,704190;-0,000000;1,439490;7,005710;0,000123
1,442520;-3,603940;-0,000000;1,442520;7,005820;0,000131
1,445550;-3,503960;-0,000000;1,445550;7,005770;0,000126
1,448580;-3,403960;-0,000000;1,448580;7,005710;0,000139
1,451610;-3,303720;-0,000000;1,451610;7,005770;0,000132
1,454640;-3,203740;-0,000000;1,454640;7,005810;0,000126
1,457670;-3,103630;-0,000000;1,457670;7,005710;0,000113
1,460700;-3,003230;-0,000000;1,460700;7,005690;0,000127
1,463730;-2,903300;-0,000000;1,463730;7,005780;0,000143
1,466760;-2,803120;-0,000000;1,466760;7,005770;0,000161
1,469790;-2,702960;-0,000000;1,469790;7,005870;0,000318
1,472820;-2,602790;-0,000000;1,472820;7,005620;0,001046
1,475850;-2,503100;-0,000000;1,475850;7,005840;0,003189
1,478880;-2,402640;-0,000000;1,478880;7,005870;0,007503
1,481910;-2,302520;-0,000000;1,481910;7,005770;0,013879
1,484940;-2,202670;-0,000000;1,484940;7,005860;0,021834
1,487970;-2,102390;-0,000000;1,487970;7,005890;0,030871
1,491000;-2,002120;-0,000000;1,491000;7,005840;0,040540
1,494030;-1,902360;-0,000000;1,494030;7,005820;0,050603
1,497060;-1,802250;-0,000000;1,497060;7,005870;0,060943
1,500090;-1,702030;-0,000000;1,500090;7,005710;0,071363
1,503120;-1,601960;-0,000000;1,503120;7,005810;0,081757
1,506150;-1,501790;-0,000000;1,506150;7,005760;0,092127
1,509180;-1,401840;-0,000000;1,509180;7,005770;0,102394
1,512210;-1,301470;-0,000000;1,512210;7,005820;0,112534
1,515240;-1,201390;-0,000000;1,515240;7,005630;0,122499
1,518270;-1,101490;-0,000000;1,518270;7,005700;0,132325
1,521300;-1,001350;-0,000000;1,521300;7,005760;0,141970
1,524330;-0,901246;-0,000000;1,524330;7,005740;0,151376
1,527360;-0,801249;-0,000000;1,527360;7,005840;0,160628
1,530390;-0,701077;-0,000000;1,530390;7,005670;0,169679
1,533420;-0,601122;-0,000000;1,533420;7,005820;0,178527
1,536450;-0,500729;-0,000000;1,536450;7,005920;0,187168
1,539480;-0,400524;-0,000000;1,539480;7,005840;0,195659
1,542510;-0,300870;-0,000000;1,542510;7,005800;0,203868
1,545540;-0,200441;-0,000000;1,545540;7,005940;0,211918
1,548570;-0,100372;-0,000000;1,548570;7,005830;0,219761
1,551600;-0,001206;-0,000000;1,551600;7,005700;0,227321
1,554630;0,098937;-0,000000;1,554630;7,005960;0,234726
1,557660;0,199170;-0,000000;1,557660;7,005880;0,241947
1,560690;0,298941;-0,000000;1,560690;7,005740;0,248909
1,563720;0,399232;-0,000000;1,563720;7,005810;0,255667
1,566750;0,499492;-0,000000;1,566750;7,005640;0,262237
1,569780;0,599365;-0,000000;1,569780;7,005810;0,268530
1,572810;0,699792;-0,000000;1,572810;7,005800;0,274603
1,575840;0,799994;-0,000000;1,575840;7,005720;0,280447
1,578870;0,899825;-0,000000;1,578870;7,005770;0,285980
1,581900;1,000040;-0,000000;1,581900;7,005800;0,291231
1,584930;1,099820;-0,000000;1,584930;7,005720;0,296138
1,587960;1,200060;-0,000000;1,587960;7,005910;0,300711
1,590990;1,300360;-0,000000;1,590990;7,005950;0,304937
1,594020;1,400210;-0,000000;1,594020;7,005770;0,308786
1,597050;1,500340;-0,000000;1,597050;7,005760;0,312301
