Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,315230;0,999799;-0,000000;1,315230;0,799782;0,088871
1,318260;0,999763;-0,000000;1,318260;0,900109;0,099040
1,321290;0,999713;-0,000000;1,321290;1,000040;0,108813
1,324320;0,999827;-0,000000;1,324320;1,100200;0,118292
1,327350;0,999763;-0,000000;1,327350;1,200230;0,127424
1,330380;0,999763;-0,000000;1,330380;1,300330;0,136213
1,333410;0,999813;-0,000000;1,333410;1,400160;0,144785
1,336440;0,999863;-0,000000;1,336440;1,500680;0,153026
1,339470;0,999870;-0,000000;1,339470;1,600760;0,160768
1,342500;0,999770;-0,000000;1,342500;1,700630;0,168162
1,345530;0,999870;-0,000000;1,345530;1,801000;0,175280
1,348560;0,999792;-0,000000;1,348560;1,900870;0,182022
1,351590;0,999792;-0,000000;1,351590;2,001050;0,188480
1,354620;0,999720;-0,000000;1,354620;2,101050;0,194600
1,357650;0,999813;-0,000000;1,357650;2,201160;0,200464
1,360680;0,999827;-0,000000;1,360680;2,301550;0,206014
1,363710;0,999706;-0,000000;1,363710;2,401410;0,211276
1,366740;0,999899;-0,000000;1,366740;2,501600;0,216297
1,369770;0,999784;-0,000000;1,369770;2,601400;0,221050
1,372800;0,999742;-0,000000;1,372800;2,701750;0,225561
1,375830;0,999856;-0,000000;1,375830;2,801520;0,229804
1,378860;0,999856;-0,000000;1,378860;2,901940;0,233875
1,381890;0,999756;-0,000000;1,381890;3,002070;0,237706
1,384920;0,999777;-0,000000;1,384920;3,101980;0,241322
1,387950;0,999763;-0,000000;1,387950;3,202250;0,244738
1,390980;0,999920;-0,000000;1,390980;3,302300;0,247986
1,394010;0,999892;-0,000000;1,394010;3,402510;0,251042
1,397040;0,999627;-0,000000;1,397040;3,502300;0,253911
1,400070;0,999892;-0,000000;1,400070;3,602790;0,256609
1,403100;0,999863;-0,000000;1,403100;3,702710;0,259186
1,406130;0,999742;-0,000000;1,406130;3,802580;0,261604
1,409160;0,999856;-0,000000;1,409160;3,902930;0,263857
1,412190;0,999835;-0,000000;1,412190;4,002960;0,265975
1,415220;0,999827;-0,000000;1,415220;4,103030;0,267992
1,418250;0,999799;-0,000000;1,418250;4,202820;0,269856
1,421280;0,999713;-0,000000;1,421280;4,303150;0,271621
1,424310;0,999749;-0,000000;1,424310;4,403490;0,273229
1,427340;0,999870;-0,000000;1,427340;4,503230;0,274742
1,430370;0,999691;-0,000000;1,430370;4,603600;0,276213
1,433400;0,999641;-0,000000;1,433400;4,703590;0,277569
1,436430;0,999792;-0,000000;1,436430;4,803760;0,278803
1,439460;0,999777;-0,000000;1,439460;4,903670;0,279956
1,442490;0,999756;-0,000000;1,442490;5,003860;0,281045
1,445520;0,999713;-0,000000;1,445520;5,104060;0,282045
1,448550;0,999806;-0,000000;1,448550;5,204090;0,283016
1,451580;0,999920;-0,000000;1,451580;5,304050;0,283872
1,454610;0,999756;-0,000000;1,454610;5,404270;0,284663
1,457640;0,999763;-0,000000;1,457640;5,504500;0,285449
1,460670;0,999963;-0,000000;1,460670;5,604240;0,286143
1,463700;0,999849;-0,000000;1,463700;5,704490;0,286805
1,466730;0,999842;-0,000000;1,466730;5,804900;0,287399
1,469760;0,999856;-0,000000;1,469760;5,904730;0,287926
1,472790;0,999734;-0,000000;1,472790;6,005010;0,288454
1,475820;0,999756;-0,000000;1,475820;6,104830;0,288931
1,478850;0,999777;-0,000000;1,478850;6,205220;0,289379
1,481880;0,999599;-0,000000;1,481880;6,305040;0,289768
1,484910;0,999835;-0,000000;1,484910;6,405080;0,290158
1,487940;0,999649;-0,000000;1,487940;6,505480;0,290519
1,490970;0,999656;-0,000000;1,490970;6,605500;0,290843
1,494000;0,999799;-0,000000;1,494000;6,705280;0,291127
1,497030;0,999670;-0,000000;1,497030;6,805310;0,291397
1,500060;0,999770;-0,000000;1,500060;6,905780;0,291648
1,503090;0,999820;-0,000000;1,503090;7,005660;0,291874
