Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,306140;-1,501660;-0,000000;1,306140;6,004050;0,093836
1,309160;-1,401410;-0,000000;1,309160;6,004130;0,104145
1,312200;-1,301340;-0,000000;1,312200;6,003900;0,114363
1,315220;-1,201480;-0,000000;1,315220;6,004130;0,124411
1,318250;-1,101320;-0,000000;1,318250;6,004050;0,134301
1,321290;-1,001110;-0,000000;1,321290;6,003890;0,144038
1,324310;-0,901167;-0,000000;1,324310;6,004070;0,153599
1,327340;-0,800946;-0,000000;1,327340;6,004040;0,162960
1,330370;-0,700898;-0,000000;1,330370;6,003910;0,172135
1,333400;-0,600836;-0,000000;1,333400;6,003970;0,181094
1,336440;-0,500743;-0,000000;1,336440;6,003960;0,189886
1,339460;-0,400703;-0,000000;1,339460;6,004010;0,198497
1,342490;-0,300691;-0,000000;1,342490;6,003950;0,206835
1,345520;-0,200284;-0,000000;1,345520;6,003810;0,214997
1,348550;-0,100350;-0,000000;1,348550;6,003970;0,222975
1,351590;-0,001616;-0,000000;1,351590;6,004140;0,230615
1,354610;0,098333;-0,000000;1,354610;6,004000;0,238117
1,357640;0,198731;-0,000000;1,357640;6,003820;0,245427
1,360670;0,298517;-0,000000;1,360670;6,004010;0,252486
1,363700;0,398550;-0,000000;1,363700;6,003990;0,259336
1,366740;0,498967;-0,000000;1,366740;6,004000;0,265959
1,369760;0,598934;-0,000000;1,369760;6,003870;0,272289
1,372790;0,698950;-0,000000;1,372790;6,004040;0,278384
1,375820;0,799334;-0,000000;1,375820;6,004110;0,284160
1,378850;0,899293;-0,000000;1,378850;6,003970;0,289631
1,381890;0,999281;-0,000000;1,381890;6,003940;0,294767
1,384910;1,099150;-0,000000;1,384910;6,004050;0,299478
1,387940;1,199340;-0,000000;1,387940;6,003990;0,303799
1,390970;1,299630;-0,000000;1,390970;6,004030;0,307678
1,394000;1,399700;-0,000000;1,394000;6,003970;0,311125
1,397040;1,499660;-0,000000;1,397040;6,003920;0,314239
1,400100;-5,004940;-0,000000;1,400100;7,004510;0,000006
1,403130;-4,904790;-0,000000;1,403130;7,004440;0,000015
1,406160;-4,804700;-0,000000;1,406160;7,004490;0,000011
1,409190;-4,704530;-0,000000;1,409190;7,004550;0,000006
1,412220;-4,604320;-0,000000;1,412220;7,004590;0,000005
1,415250;-4,504470;-0,000000;1,415250;7,004640;0,000007
1,418280;-4,404320;-0,000000;1,418280;7,004440;0,000015
1,421310;-4,303970;-0,000000;1,421310;7,004510;0,000006
1,424340;-4,204210;-0,000000;1,424340;7,004640;-0,000006
1,427370;-4,103870;-0,000000;1,427370;7,004320;-0,000002
1,430400;-4,003690;-0,000000;1,430400;7,004520;-0,000011
1,433430;-3,903610;-0,000000;1,433430;7,004540;-0,000007
1,436460;-3,803930;-0,000000;1,436460;7,004590;-0,000007
1,439490;-3,703450;-0,000000;1,439490;7,004500;-0,000026
1,442520;-3,603330;-0,000000;1,442520;7,004500;-0,000039
1,445550;-3,503570;-0,000000;1,445550;7,004560;-0,000026
1,448580;-3,403330;-0,000000;1,448580;7,004430;-0,000021
1,451610;-3,303350;-0,000000;1,451610;7,004510;-0,000009
1,454640;-3,203260;-0,000000;1,454640;7,004620;-0,000016
1,457670;-3,103240;-0,000000;1,457670;7,004650;-0,000023
1,460700;-3,002840;-0,000000;1,460700;7,004530;-0,000029
1,463730;-2,902870;-0,000000;1,463730;7,004500;-0,000024
1,466760;-2,802790;-0,000000;1,466760;7,004620;0,000079
1,469790;-2,702640;-0,000000;1,469790;7,004470;0,000479
1,472820;-2,602460;-0,000000;1,472820;7,004710;0,001797
1,475850;-2,502620;-0,000000;1,475850;7,004380;0,004883
1,478880;-2,402520;-0,000000;1,478880;7,004630;0,010100
1,481910;-2,302240;-0,000000;1,481910;7,004680;0,017149
1,484940;-2,202360;-0,000000;1,484940;7,004490;0,025538
1,487970;-2,102110;-0,000000;1,487970;7,004620;0,034799
1,491000;-2,001860;-0,000000;1,491000;7,004770;0,044685
1,494030;-1,902120;-0,000000;1,494030;7,004590;0,054845
1,497060;-1,801730;-0,000000;1,497060;7,004560;0,065257
1,500090;-1,701730;-0,000000;1,500090;7,004660;0,075705
1,503120;-1,601910;-0,000000;1,503120;7,004510;0,086123
1,506150;-1,501620;-0,000000;1,506150;7,004660;0,096470
1,509180;-1,401470;-0,000000;1,509180;7,004550;0,106757
1,512210;-1,301230;-0,000000;1,512210;7,004460;0,116905
1,515240;-1,201380;-0,000000;1,515240;7,004690;0,126818
1,518270;-1,101360;-0,000000;1,518270;7,004460;0,136666
1,521300;-1,001100;-0,000000;1,521300;7,004470;0,146297
1,524330;-0,901103;-0,000000;1,524330;7,004590;0,155699
1,527360;-0,801291;-0,000000;1,527360;7,004610;0,164991
1,530390;-0,701034;-0,000000;1,530390;7,004570;0,174066
1,533420;-0,600734;-0,000000;1,533420;7,004540;0,182916
1,536450;-0,500829;-0,000000;1,536450;7,004610;0,191593
1,539480;-0,400531;-0,000000;1,539480;7,004620;0,200076
1,542510;-0,300598;-0,000000;1,542510;7,004660;0,208326
1,545540;-0,200355;-0,000000;1,545540;7,004670;0,216426
1,548570;-0,100436;-0,000000;1,548570;7,004750;0,224281
1,551600;-0,001702;-0,000000;1,551600;7,004590;0,231863
1,554630;0,098569;-0,000000;1,554630;7,004490;0,239328
1,557660;0,198760;-0,000000;1,557660;7,004770;0,246629
1,560690;0,298431;-0,000000;1,560690;7,004590;0,253675
1,563720;0,398786;-0,000000;1,563720;7,004510;0,260571
1,566750;0,499084;-0,000000;1,566750;7,004670;0,267256
1,569780;0,598869;-0,000000;1,569780;7,004640;0,273685
1,572810;0,699110;-0,000000;1,572810;7,004590;0,279922
1,575840;0,799377;-0,000000;1,575840;7,004520;0,285934
1,578870;0,899265;-0,000000;1,578870;7,004530;0,291709
1,581900;0,999513;-0,000000;1,581900;7,004640;0,297223
1,584930;1,099130;-0,000000;1,584930;7,004700;0,302422
1,587960;1,199420;-0,000000;1,587960;7,004440;0,307386
1,590990;1,299890;-0,000000;1,590990;7,004670;0,312022
1,594020;1,399420;-0,000000;1,594020;7,004720;0,316284
1,597050;1,499670;-0,000000;1,597050;7,004520;0,320180
