Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,321290;-1,001040;-0,000000;1,321290;6,005200;0,138974
1,324320;-0,901296;-0,000000;1,324320;6,005080;0,148463
1,327350;-0,801148;-0,000000;1,327350;6,005430;0,157816
1,330380;-0,700891;-0,000000;1,330380;6,005410;0,166952
1,333410;-0,600829;-0,000000;1,333410;6,005270;0,175880
1,336440;-0,500622;-0,000000;1,336440;6,005180;0,184631
1,339470;-0,400760;-0,000000;1,339470;6,005210;0,193166
1,342500;-0,300555;-0,000000;1,342500;6,005400;0,201463
1,345530;-0,200148;-0,000000;1,345530;6,005480;0,209544
1,348560;-0,100408;-0,000000;1,348560;6,005120;0,217437
1,351590;-0,000949;-0,000000;1,351590;6,005300;0,224994
1,354620;0,099247;-0,000000;1,354620;6,005380;0,232385
1,357650;0,199406;-0,000000;1,357650;6,005350;0,239543
1,360680;0,299294;-0,000000;1,360680;6,005200;0,246456
1,363710;0,399518;-0,000000;1,363710;6,005340;0,253140
1,366740;0,499895;-0,000000;1,366740;6,005410;0,259524
1,369770;0,599761;-0,000000;1,369770;6,005390;0,265676
1,372800;0,699856;-0,000000;1,372800;6,005190;0,271466
1,375830;0,800118;-0,000000;1,375830;6,005310;0,276912
1,378860;0,900228;-0,000000;1,378860;6,005330;0,281964
1,381890;1,000110;-0,000000;1,381890;6,005280;0,286629
1,384920;1,100000;-0,000000;1,384920;6,005190;0,290845
1,387950;1,200300;-0,000000;1,387950;6,005300;0,294678
1,390980;1,300500;-0,000000;1,390980;6,005190;0,298121
1,394010;1,400440;-0,000000;1,394010;6,005380;0,301186
1,397040;1,500620;-0,000000;1,397040;6,005310;0,303974
1,400100;-5,005450;-0,000000;1,400100;7,006200;0,000210
1,403140;-4,905390;-0,000000;1,403140;7,006000;0,000198
1,406170;-4,805370;-0,000000;1,406170;7,006100;0,000186
1,409200;-4,705150;-0,000000;1,409200;7,006000;0,000213
1,412230;-4,605070;-0,000000;1,412230;7,005920;0,000218
1,415260;-4,505090;-0,000000;1,415260;7,006030;0,000210
1,418290;-4,404870;-0,000000;1,418290;7,005950;0,000185
1,421320;-4,304710;-0,000000;1,421320;7,005790;0,000200
1,424350;-4,204740;-0,000000;1,424350;7,005990;0,000177
1,427380;-4,104430;-0,000000;1,427380;7,006040;0,000180
1,430410;-4,004340;-0,000000;1,430410;7,005900;0,000176
1,433440;-3,904150;-0,000000;1,433440;7,005980;0,000164
1,436470;-3,804380;-0,000000;1,436470;7,006100;0,000176
1,439500;-3,703940;-0,000000;1,439500;7,006000;0,000180
1,442530;-3,603720;-0,000000;1,442530;7,005980;0,000176
1,445560;-3,504060;-0,000000;1,445560;7,005950;0,000187
1,448590;-3,403650;-0,000000;1,448590;7,006220;0,000176
1,451620;-3,303520;-0,000000;1,451620;7,006060;0,000177
1,454650;-3,203730;-0,000000;1,454650;7,006030;0,000186
1,457680;-3,103520;-0,000000;1,457680;7,006150;0,000179
1,460710;-3,003180;-0,000000;1,460710;7,006160;0,000162
1,463740;-2,903290;-0,000000;1,463740;7,006000;0,000168
1,466770;-2,803110;-0,000000;1,466770;7,006030;0,000191
1,469800;-2,702970;-0,000000;1,469800;7,006200;0,000317
1,472830;-2,602850;-0,000000;1,472830;7,006090;0,001001
1,475860;-2,502850;-0,000000;1,475860;7,006090;0,003010
1,478890;-2,402900;-0,000000;1,478890;7,005890;0,007209
1,481920;-2,302540;-0,000000;1,481920;7,006130;0,013504
1,484950;-2,202390;-0,000000;1,484950;7,006180;0,021379
1,487980;-2,102420;-0,000000;1,487980;7,005820;0,030356
1,491010;-2,002120;-0,000000;1,491010;7,006040;0,040009
1,494040;-1,902250;-0,000000;1,494040;7,006150;0,050072
1,497070;-1,801970;-0,000000;1,497070;7,005970;0,060398
1,500100;-1,701870;-0,000000;1,500100;7,005950;0,070788
1,503130;-1,602050;-0,000000;1,503130;7,006070;0,081195
1,506160;-1,501670;-0,000000;1,506160;7,006100;0,091575
1,509190;-1,401570;-0,000000;1,509190;7,006100;0,101852
1,512220;-1,301400;-0,000000;1,512220;7,006080;0,111962
1,515250;-1,201530;-0,000000;1,515250;7,006050;0,121962
1,518280;-1,101340;-0,000000;1,518280;7,006210;0,131764
1,521310;-1,001210;-0,000000;1,521310;7,006000;0,141415
1,524340;-0,901146;-0,000000;1,524340;7,006120;0,150847
1,527370;-0,801170;-0,000000;1,527370;7,006010;0,160080
1,530400;-0,700905;-0,000000;1,530400;7,006150;0,169114
1,533430;-0,600750;-0,000000;1,533430;7,006210;0,177946
1,536460;-0,500844;-0,000000;1,536460;7,006030;0,186596
1,539490;-0,400510;-0,000000;1,539490;7,006200;0,195072
1,542520;-0,300524;-0,000000;1,542520;7,006170;0,203310
1,545550;-0,200384;-0,000000;1,545550;7,006020;0,211345
1,548580;-0,100307;-0,000000;1,548580;7,006000;0,219181
1,551610;-0,000927;-0,000000;1,551610;7,006250;0,226742
1,554640;0,099232;-0,000000;1,554640;7,005930;0,234141
1,557670;0,199378;-0,000000;1,557670;7,005990;0,241348
1,560700;0,299237;-0,000000;1,560700;7,006180;0,248311
1,563730;0,399404;-0,000000;1,563730;7,005960;0,255071
1,566760;0,499794;-0,000000;1,566760;7,006180;0,261634
1,569790;0,599618;-0,000000;1,569790;7,006100;0,267948
1,572820;0,699835;-0,000000;1,572820;7,005940;0,274011
1,575850;0,800290;-0,000000;1,575850;7,006040;0,279833
1,578880;0,900106;-0,000000;1,578880;7,006040;0,285340
1,581910;1,000280;-0,000000;1,581910;7,006090;0,290607
1,584940;1,100110;-0,000000;1,584940;7,006120;0,295500
1,587970;1,200380;-0,000000;1,587970;7,006250;0,300078
1,591000;1,300680;-0,000000;1,591000;7,006070;0,304286
1,594030;1,400350;-0,000000;1,594030;7,006180;0,308122
1,597060;1,500760;-0,000000;1,597060;7,006200;0,311610
