Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,315230;0,999620;-0,000000;1,315230;0,799732;0,089758
1,318260;0,999424;-0,000000;1,318260;0,899863;0,100031
1,321290;0,999417;-0,000000;1,321290;0,999808;0,109931
1,324320;0,999599;-0,000000;1,324320;1,100030;0,119525
1,327350;0,999649;-0,000000;1,327350;1,200010;0,128780
1,330380;0,999424;-0,000000;1,330380;1,300340;0,137700
1,333410;0,999534;-0,000000;1,333410;1,399880;0,146350
1,336440;0,999484;-0,000000;1,336440;1,500550;0,154716
1,339470;0,999527;-0,000000;1,339470;1,600810;0,162628
1,342500;0,999360;-0,000000;1,342500;1,700380;0,170141
1,345530;0,999513;-0,000000;1,345530;1,800660;0,177359
1,348560;0,999541;-0,000000;1,348560;1,900840;0,184214
1,351590;0,999424;-0,000000;1,351590;2,000840;0,190826
1,354620;0,999374;-0,000000;1,354620;2,100770;0,197082
1,357650;0,999453;-0,000000;1,357650;2,201020;0,203057
1,360680;0,999463;-0,000000;1,360680;2,301170;0,208750
1,363710;0,999498;-0,000000;1,363710;2,401100;0,214131
1,366740;0,999396;-0,000000;1,366740;2,501080;0,219276
1,369770;0,999396;-0,000000;1,369770;2,601090;0,224179
1,372800;0,999577;-0,000000;1,372800;2,701610;0,228800
1,375830;0,999591;-0,000000;1,375830;2,801270;0,233184
1,378860;0,999331;-0,000000;1,378860;2,901580;0,237345
1,381890;0,999656;-0,000000;1,381890;3,001900;0,241282
1,384920;0,999534;-0,000000;1,384920;3,101650;0,245003
1,387950;0,999339;-0,000000;1,387950;3,201890;0,248547
1,390980;0,999534;-0,000000;1,390980;3,301820;0,251903
1,394010;0,999527;-0,000000;1,394010;3,402140;0,255053
1,397040;0,999477;-0,000000;1,397040;3,502160;0,258008
1,400070;0,999477;-0,000000;1,400070;3,602430;0,260818
1,403100;0,999484;-0,000000;1,403100;3,702410;0,263467
1,406130;0,999417;-0,000000;1,406130;3,802370;0,265947
1,409160;0,999577;-0,000000;1,409160;3,902510;0,268269
1,412190;0,999360;-0,000000;1,412190;4,002570;0,270442
1,415220;0,999410;-0,000000;1,415220;4,102900;0,272474
1,418250;0,999634;-0,000000;1,418250;4,202710;0,274366
1,421280;0,999506;-0,000000;1,421280;4,302760;0,276141
1,424310;0,999477;-0,000000;1,424310;4,403100;0,277788
1,427340;0,999463;-0,000000;1,427340;4,502840;0,279309
1,430370;0,999541;-0,000000;1,430370;4,603220;0,280766
1,433400;0,999477;-0,000000;1,433400;4,703040;0,282061
1,436430;0,999324;-0,000000;1,436430;4,803360;0,283272
1,439460;0,999606;-0,000000;1,439460;4,903380;0,284426
1,442490;0,999606;-0,000000;1,442490;5,003510;0,285434
1,445520;0,999424;-0,000000;1,445520;5,103870;0,286391
1,448550;0,999453;-0,000000;1,448550;5,203570;0,287278
1,451580;0,999541;-0,000000;1,451580;5,303830;0,288071
1,454610;0,999477;-0,000000;1,454610;5,403740;0,288796
1,457640;0,999563;-0,000000;1,457640;5,503960;0,289453
1,460670;0,999463;-0,000000;1,460670;5,603780;0,290049
1,463700;0,999513;-0,000000;1,463700;5,704260;0,290635
1,466730;0,999570;-0,000000;1,466730;5,804470;0,291130
1,469760;0,999446;-0,000000;1,469760;5,904070;0,291589
1,472790;0,999432;-0,000000;1,472790;6,004520;0,292030
1,475820;0,999541;-0,000000;1,475820;6,104360;0,292403
1,478850;0,999470;-0,000000;1,478850;6,204620;0,292747
1,481880;0,999339;-0,000000;1,481880;6,304590;0,293059
1,484910;0,999513;-0,000000;1,484910;6,404700;0,293343
1,487940;0,999534;-0,000000;1,487940;6,504890;0,293609
1,490970;0,999463;-0,000000;1,490970;6,604900;0,293856
1,494000;0,999606;-0,000000;1,494000;6,705310;0,294073
1,497030;0,999432;-0,000000;1,497030;6,805060;0,294261
1,500060;0,999403;-0,000000;1,500060;6,905290;0,294452
1,503090;0,999506;-0,000000;1,503090;7,004920;0,294592
