Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,315230;1,000140;-0,000000;1,315230;0,800357;0,086177
1,318260;1,000340;-0,000000;1,318260;0,900474;0,095922
1,321290;1,000500;-0,000000;1,321290;1,000400;0,105371
1,324320;1,000230;-0,000000;1,324320;1,100770;0,114490
1,327350;1,000320;-0,000000;1,327350;1,200700;0,123274
1,330380;1,000280;-0,000000;1,330380;1,300860;0,131754
1,333410;1,000220;-0,000000;1,333410;1,400740;0,139981
1,336440;1,000290;-0,000000;1,336440;1,501200;0,147883
1,339470;1,000180;-0,000000;1,339470;1,601450;0,155334
1,342500;1,000270;-0,000000;1,342500;1,701130;0,162408
1,345530;1,000500;-0,000000;1,345530;1,801340;0,169215
1,348560;1,000240;-0,000000;1,348560;1,901680;0,175638
1,351590;1,000220;-0,000000;1,351590;2,001570;0,181829
1,354620;1,000420;-0,000000;1,354620;2,101530;0,187678
1,357650;1,000290;-0,000000;1,357650;2,201920;0,193251
1,360680;1,000230;-0,000000;1,360680;2,302250;0,198535
1,363710;1,000340;-0,000000;1,363710;2,402020;0,203557
1,366740;1,000300;-0,000000;1,366740;2,502030;0,208307
1,369770;1,000370;-0,000000;1,369770;2,602240;0,212835
1,372800;1,000220;-0,000000;1,372800;2,702640;0,217144
1,375830;1,000210;-0,000000;1,375830;2,802210;0,221195
1,378860;1,000340;-0,000000;1,378860;2,902590;0,225029
1,381890;1,000290;-0,000000;1,381890;3,002920;0,228680
1,384920;1,000250;-0,000000;1,384920;3,102850;0,232148
1,387950;1,000340;-0,000000;1,387950;3,203010;0,235368
1,390980;1,000440;-0,000000;1,390980;3,302960;0,238480
1,394010;1,000370;-0,000000;1,394010;3,403150;0,241383
1,397040;1,000290;-0,000000;1,397040;3,503300;0,244122
1,400070;1,000320;-0,000000;1,400070;3,603530;0,246721
1,403100;1,000320;-0,000000;1,403100;3,703560;0,249167
1,406130;1,000270;-0,000000;1,406130;3,803640;0,251484
1,409160;1,000230;-0,000000;1,409160;3,903750;0,253687
1,412190;1,000410;-0,000000;1,412190;4,003750;0,255716
1,415220;1,000260;-0,000000;1,415220;4,104000;0,257686
1,418250;1,000270;-0,000000;1,418250;4,203950;0,259497
1,421280;1,000320;-0,000000;1,421280;4,304170;0,261231
1,424310;1,000240;-0,000000;1,424310;4,404590;0,262879
1,427340;1,000240;-0,000000;1,427340;4,504230;0,264408
1,430370;1,000430;-0,000000;1,430370;4,604500;0,265851
1,433400;1,000320;-0,000000;1,433400;4,704740;0,267215
1,436430;1,000270;-0,000000;1,436430;4,804880;0,268513
1,439460;1,000290;-0,000000;1,439460;4,904670;0,269711
1,442490;1,000290;-0,000000;1,442490;5,004850;0,270886
1,445520;1,000320;-0,000000;1,445520;5,105130;0,271957
1,448550;1,000390;-0,000000;1,448550;5,205100;0,272977
1,451580;1,000150;-0,000000;1,451580;5,305370;0,273943
1,454610;1,000360;-0,000000;1,454610;5,405240;0,274835
1,457640;1,000310;-0,000000;1,457640;5,505420;0,275697
1,460670;1,000270;-0,000000;1,460670;5,605390;0,276521
1,463700;1,000320;-0,000000;1,463700;5,705680;0,277291
1,466730;1,000330;-0,000000;1,466730;5,805920;0,278046
1,469760;1,000310;-0,000000;1,469760;5,905890;0,278722
1,472790;1,000320;-0,000000;1,472790;6,006220;0,279396
1,475820;1,000170;-0,000000;1,475820;6,106180;0,280017
1,478850;1,000310;-0,000000;1,478850;6,206360;0,280589
1,481880;1,000390;-0,000000;1,481880;6,306170;0,281168
1,484910;1,000200;-0,000000;1,484910;6,406510;0,281726
1,487940;1,000110;-0,000000;1,487940;6,506700;0,282237
1,490970;1,000340;-0,000000;1,490970;6,606580;0,282720
1,494000;1,000240;-0,000000;1,494000;6,706970;0,283162
1,497030;1,000270;-0,000000;1,497030;6,806880;0,283615
1,500060;1,000240;-0,000000;1,500060;6,907140;0,284061
1,503090;1,000240;-0,000000;1,503090;7,006760;0,284468
