Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,306140;0,999281;-0,000000;1,306140;0,499179;0,057615
1,309170;0,999389;-0,000000;1,309170;0,599368;0,068758
1,312200;0,999339;-0,000000;1,312200;0,699370;0,079671
1,315230;0,999188;-0,000000;1,315230;0,799458;0,090280
1,318260;0,999367;-0,000000;1,318260;0,899692;0,100621
1,321290;0,999246;-0,000000;1,321290;0,999715;0,110628
1,324320;0,999153;-0,000000;1,324320;1,099850;0,120353
1,327350;0,999317;-0,000000;1,327350;1,199980;0,129686
1,330380;0,999374;-0,000000;1,330380;1,299940;0,138725
1,333410;0,999203;-0,000000;1,333410;1,400020;0,147524
1,336440;0,999281;-0,000000;1,336440;1,500400;0,156043
1,339470;0,999231;-0,000000;1,339470;1,600390;0,164023
1,342500;0,999289;-0,000000;1,342500;1,700260;0,171693
1,345530;0,999324;-0,000000;1,345530;1,800690;0,179039
1,348560;0,999146;-0,000000;1,348560;1,900600;0,186055
1,351590;0,999353;-0,000000;1,351590;2,000760;0,192769
1,354620;0,999410;-0,000000;1,354620;2,100590;0,199165
1,357650;0,999253;-0,000000;1,357650;2,200750;0,205310
1,360680;0,999289;-0,000000;1,360680;2,301110;0,211123
1,363710;0,999324;-0,000000;1,363710;2,400780;0,216692
1,366740;0,999310;-0,000000;1,366740;2,500950;0,221998
1,369770;0,999281;-0,000000;1,369770;2,601160;0,227006
1,372800;0,999167;-0,000000;1,372800;2,701160;0,231793
1,375830;0,999296;-0,000000;1,375830;2,801010;0,236356
1,378860;0,999403;-0,000000;1,378860;2,901420;0,240666
1,381890;0,999124;-0,000000;1,381890;3,001580;0,244788
1,384920;0,999074;-0,000000;1,384920;3,101440;0,248676
1,387950;0,999303;-0,000000;1,387950;3,201690;0,252361
1,390980;0,999146;-0,000000;1,390980;3,301610;0,255845
1,394010;0,999160;-0,000000;1,394010;3,401930;0,259135
1,397040;0,999231;-0,000000;1,397040;3,501780;0,262243
1,400070;0,999274;-0,000000;1,400070;3,602200;0,265180
1,403100;0,999410;-0,000000;1,403100;3,702300;0,267940
1,406130;0,999231;-0,000000;1,406130;3,801920;0,270495
1,409160;0,999246;-0,000000;1,409160;3,902190;0,272909
1,412190;0,999439;-0,000000;1,412190;4,002390;0,275159
1,415220;0,999339;-0,000000;1,415220;4,102530;0,277249
1,418250;0,999367;-0,000000;1,418250;4,202270;0,279194
1,421280;0,999317;-0,000000;1,421280;4,302650;0,281007
1,424310;0,999160;-0,000000;1,424310;4,402720;0,282704
1,427340;0,999196;-0,000000;1,427340;4,502640;0,284244
1,430370;0,999303;-0,000000;1,430370;4,602660;0,285671
1,433400;0,999253;-0,000000;1,433400;4,702750;0,286970
1,436430;0,999367;-0,000000;1,436430;4,803040;0,288196
1,439460;0,999153;-0,000000;1,439460;4,902960;0,289266
1,442490;0,999117;-0,000000;1,442490;5,003180;0,290248
1,445520;0,999296;-0,000000;1,445520;5,103500;0,291125
1,448550;0,999231;-0,000000;1,448550;5,203280;0,291939
1,451580;0,999253;-0,000000;1,451580;5,303380;0,292685
1,454610;0,999310;-0,000000;1,454610;5,403350;0,293356
1,457640;0,999146;-0,000000;1,457640;5,503590;0,293942
1,460670;0,999324;-0,000000;1,460670;5,603520;0,294502
1,463700;0,999296;-0,000000;1,463700;5,703700;0,295016
1,466730;0,999367;-0,000000;1,466730;5,803880;0,295461
1,469760;0,999331;-0,000000;1,469760;5,904050;0,295855
1,472790;0,999210;-0,000000;1,472790;6,004130;0,296227
1,475820;0,999124;-0,000000;1,475820;6,103980;0,296546
1,478850;0,999396;-0,000000;1,478850;6,204370;0,296855
1,481880;0,999296;-0,000000;1,481880;6,304140;0,297094
1,484910;0,999181;-0,000000;1,484910;6,404340;0,297351
1,487940;0,999360;-0,000000;1,487940;6,504750;0,297543
1,490970;0,999267;-0,000000;1,490970;6,604420;0,297737
1,494000;0,999217;-0,000000;1,494000;6,704480;0,297907
1,497030;0,999196;-0,000000;1,497030;6,804420;0,298041
1,500060;0,999217;-0,000000;1,500060;6,904680;0,298151
1,503090;0,999303;-0,000000;1,503090;7,004580;0,298272
