Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,315230;1,000440;-0,000000;1,315230;0,800099;0,087258
1,318260;1,000300;-0,000000;1,318260;0,900381;0,097172
1,321290;1,000300;-0,000000;1,321290;1,000300;0,106755
1,324320;1,000220;-0,000000;1,324320;1,100650;0,116022
1,327350;1,000420;-0,000000;1,327350;1,200510;0,124892
1,330380;1,000470;-0,000000;1,330380;1,300810;0,133484
1,333410;1,000380;-0,000000;1,333410;1,400680;0,141847
1,336440;1,000420;-0,000000;1,336440;1,501030;0,149887
1,339470;1,000530;-0,000000;1,339470;1,601230;0,157399
1,342500;1,000450;-0,000000;1,342500;1,701110;0,164610
1,345530;1,000490;-0,000000;1,345530;1,801240;0,171485
1,348560;1,000420;-0,000000;1,348560;1,901320;0,178036
1,351590;1,000360;-0,000000;1,351590;2,001600;0,184285
1,354620;1,000420;-0,000000;1,354620;2,101410;0,190206
1,357650;1,000300;-0,000000;1,357650;2,201750;0,195856
1,360680;1,000240;-0,000000;1,360680;2,301990;0,201229
1,363710;1,000430;-0,000000;1,363710;2,401860;0,206306
1,366740;1,000250;-0,000000;1,366740;2,502020;0,211132
1,369770;1,000250;-0,000000;1,369770;2,601910;0,215725
1,372800;1,000370;-0,000000;1,372800;2,702380;0,220045
1,375830;1,000320;-0,000000;1,375830;2,802130;0,224165
1,378860;1,000340;-0,000000;1,378860;2,902390;0,228028
1,381890;1,000340;-0,000000;1,381890;3,002710;0,231691
1,384920;1,000290;-0,000000;1,384920;3,102530;0,235158
1,387950;1,000460;-0,000000;1,387950;3,202780;0,238454
1,390980;1,000410;-0,000000;1,390980;3,302890;0,241560
1,394010;1,000420;-0,000000;1,394010;3,402920;0,244477
1,397040;1,000440;-0,000000;1,397040;3,502910;0,247236
1,400070;1,000330;-0,000000;1,400070;3,603390;0,249835
1,403100;1,000240;-0,000000;1,403100;3,703510;0,252301
1,406130;1,000510;-0,000000;1,406130;3,803350;0,254578
1,409160;1,000460;-0,000000;1,409160;3,903620;0,256756
1,412190;1,000280;-0,000000;1,412190;4,003620;0,258790
1,415220;1,000390;-0,000000;1,415220;4,103740;0,260718
1,418250;1,000290;-0,000000;1,418250;4,203430;0,262533
1,421280;1,000370;-0,000000;1,421280;4,303900;0,264254
1,424310;1,000180;-0,000000;1,424310;4,404410;0,265834
1,427340;1,000270;-0,000000;1,427340;4,504030;0,267342
1,430370;1,000400;-0,000000;1,430370;4,604170;0,268739
1,433400;1,000330;-0,000000;1,433400;4,704540;0,270057
1,436430;1,000290;-0,000000;1,436430;4,804670;0,271307
1,439460;1,000360;-0,000000;1,439460;4,904390;0,272489
1,442490;1,000390;-0,000000;1,442490;5,004590;0,273587
1,445520;1,000300;-0,000000;1,445520;5,104950;0,274635
1,448550;1,000320;-0,000000;1,448550;5,204800;0,275619
1,451580;1,000240;-0,000000;1,451580;5,304980;0,276526
1,454610;1,000430;-0,000000;1,454610;5,404990;0,277421
1,457640;1,000470;-0,000000;1,457640;5,505480;0,278222
1,460670;1,000240;-0,000000;1,460670;5,605150;0,279007
1,463700;1,000440;-0,000000;1,463700;5,705470;0,279734
1,466730;1,000420;-0,000000;1,466730;5,805840;0,280419
1,469760;1,000200;-0,000000;1,469760;5,905610;0,281043
1,472790;1,000410;-0,000000;1,472790;6,005800;0,281662
1,475820;1,000430;-0,000000;1,475820;6,105950;0,282256
1,478850;1,000340;-0,000000;1,478850;6,206220;0,282790
1,481880;1,000290;-0,000000;1,481880;6,306000;0,283306
1,484910;1,000220;-0,000000;1,484910;6,406180;0,283776
1,487940;1,000340;-0,000000;1,487940;6,506430;0,284264
1,490970;1,000410;-0,000000;1,490970;6,606400;0,284697
1,494000;1,000150;-0,000000;1,494000;6,706450;0,285114
1,497030;1,000270;-0,000000;1,497030;6,806390;0,285491
1,500060;1,000510;-0,000000;1,500060;6,906810;0,285881
1,503090;1,000370;-0,000000;1,503090;7,006660;0,286257
