Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,321290;-1,001160;-0,000000;1,321290;6,005600;0,138266
1,324320;-0,901425;-0,000000;1,324320;6,005450;0,147780
1,327350;-0,801213;-0,000000;1,327350;6,005440;0,157144
1,330380;-0,701034;-0,000000;1,330380;6,005490;0,166268
1,333410;-0,600901;-0,000000;1,333410;6,005570;0,175205
1,336440;-0,500751;-0,000000;1,336440;6,005620;0,183925
1,339470;-0,400639;-0,000000;1,339470;6,005580;0,192471
1,342500;-0,300720;-0,000000;1,342500;6,005620;0,200755
1,345530;-0,200305;-0,000000;1,345530;6,005660;0,208832
1,348560;-0,100272;-0,000000;1,348560;6,005560;0,216707
1,351590;-0,000927;-0,000000;1,351590;6,005440;0,224306
1,354620;0,099239;-0,000000;1,354620;6,005700;0,231670
1,357650;0,199449;-0,000000;1,357650;6,005610;0,238841
1,360680;0,299244;-0,000000;1,360680;6,005460;0,245742
1,363710;0,399554;-0,000000;1,363710;6,005650;0,252405
1,366740;0,499730;-0,000000;1,366740;6,005540;0,258804
1,369770;0,599847;-0,000000;1,369770;6,005590;0,264898
1,372800;0,699835;-0,000000;1,372800;6,005450;0,270686
1,375830;0,800183;-0,000000;1,375830;6,005420;0,276122
1,378860;0,900342;-0,000000;1,378860;6,005540;0,281162
1,381890;1,000190;-0,000000;1,381890;6,005510;0,285821
1,384920;1,099980;-0,000000;1,384920;6,005510;0,290023
1,387950;1,200410;-0,000000;1,387950;6,005610;0,293824
1,390980;1,300580;-0,000000;1,390980;6,005590;0,297262
1,394010;1,400500;-0,000000;1,394010;6,005540;0,300342
1,397040;1,500770;-0,000000;1,397040;6,005540;0,303125
1,400100;-5,005730;-0,000000;1,400100;7,006430;0,000212
1,403130;-4,905610;-0,000000;1,403130;7,006180;0,000216
1,406160;-4,805450;-0,000000;1,406160;7,006430;0,000215
1,409190;-4,705330;-0,000000;1,409190;7,006430;0,000207
1,412220;-4,605310;-0,000000;1,412220;7,006060;0,000209
1,415250;-4,505220;-0,000000;1,415250;7,006200;0,000184
1,418280;-4,404990;-0,000000;1,418280;7,006440;0,000177
1,421310;-4,304980;-0,000000;1,421310;7,006220;0,000175
1,424340;-4,205040;-0,000000;1,424340;7,006250;0,000189
1,427370;-4,104630;-0,000000;1,427370;7,006450;0,000165
1,430400;-4,004450;-0,000000;1,430400;7,006340;0,000163
1,433430;-3,904280;-0,000000;1,433430;7,006350;0,000185
1,436460;-3,804630;-0,000000;1,436460;7,006270;0,000181
1,439490;-3,704120;-0,000000;1,439490;7,006330;0,000202
1,442520;-3,603870;-0,000000;1,442520;7,006500;0,000197
1,445550;-3,504250;-0,000000;1,445550;7,006310;0,000173
1,448580;-3,403880;-0,000000;1,448580;7,006200;0,000200
1,451610;-3,303710;-0,000000;1,451610;7,006400;0,000188
1,454640;-3,203900;-0,000000;1,454640;7,006390;0,000180
1,457670;-3,103660;-0,000000;1,457670;7,006320;0,000166
1,460700;-3,003430;-0,000000;1,460700;7,006300;0,000160
1,463730;-2,903510;-0,000000;1,463730;7,006320;0,000177
1,466760;-2,803270;-0,000000;1,466760;7,006400;0,000205
1,469790;-2,703220;-0,000000;1,469790;7,006230;0,000307
1,472820;-2,602970;-0,000000;1,472820;7,006270;0,000920
1,475850;-2,502910;-0,000000;1,475850;7,006430;0,002822
1,478880;-2,402890;-0,000000;1,478880;7,006260;0,006890
1,481910;-2,302730;-0,000000;1,481910;7,006330;0,013060
1,484940;-2,202630;-0,000000;1,484940;7,006340;0,020892
1,487970;-2,102590;-0,000000;1,487970;7,006340;0,029814
1,491000;-2,002350;-0,000000;1,491000;7,006330;0,039448
1,494030;-1,902440;-0,000000;1,494030;7,006400;0,049504
1,497060;-1,802230;-0,000000;1,497060;7,006230;0,059810
1,500090;-1,701960;-0,000000;1,500090;7,006260;0,070221
1,503120;-1,602120;-0,000000;1,503120;7,006390;0,080621
1,506150;-1,501920;-0,000000;1,506150;7,006350;0,090971
1,509180;-1,401750;-0,000000;1,509180;7,006380;0,101259
1,512210;-1,301380;-0,000000;1,512210;7,006350;0,111407
1,515240;-1,201640;-0,000000;1,515240;7,006220;0,121379
1,518270;-1,101520;-0,000000;1,518270;7,006450;0,131201
1,521300;-1,001210;-0,000000;1,521300;7,006380;0,140821
1,524330;-0,901303;-0,000000;1,524330;7,006170;0,150277
1,527360;-0,801191;-0,000000;1,527360;7,006420;0,159504
1,530390;-0,701013;-0,000000;1,530390;7,006430;0,168554
1,533420;-0,600893;-0,000000;1,533420;7,006320;0,177408
1,536450;-0,500882;-0,000000;1,536450;7,006350;0,186052
1,539480;-0,400703;-0,000000;1,539480;7,006490;0,194510
1,542510;-0,300713;-0,000000;1,542510;7,006460;0,202714
1,545540;-0,200369;-0,000000;1,545540;7,006240;0,210767
1,548570;-0,100372;-0,000000;1,548570;7,006340;0,218600
1,551600;-0,000834;-0,000000;1,551600;7,006320;0,226172
1,554630;0,099132;-0,000000;1,554630;7,006460;0,233570
1,557660;0,199385;-0,000000;1,557660;7,006300;0,240786
1,560690;0,299273;-0,000000;1,560690;7,006230;0,247726
1,563720;0,399628;-0,000000;1,563720;7,006440;0,254511
1,566750;0,499845;-0,000000;1,566750;7,006220;0,261050
1,569780;0,599811;-0,000000;1,569780;7,006370;0,267333
1,572810;0,699878;-0,000000;1,572810;7,006290;0,273401
1,575840;0,800340;-0,000000;1,575840;7,006380;0,279216
1,578870;0,900285;-0,000000;1,578870;7,006430;0,284735
1,581900;1,000170;-0,000000;1,581900;7,006300;0,289989
1,584930;1,100100;-0,000000;1,584930;7,006410;0,294860
1,587960;1,200520;-0,000000;1,587960;7,006550;0,299404
1,590990;1,300700;-0,000000;1,590990;7,006450;0,303634
1,594020;1,400540;-0,000000;1,594020;7,006410;0,307452
1,597050;1,500800;-0,000000;1,597050;7,006440;0,310947
