Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
1,312200;-1,301300;-0,000000;1,312200;6,003720;0,117250
1,315230;-1,201240;-0,000000;1,315230;6,003690;0,127356
1,318260;-1,101270;-0,000000;1,318260;6,003830;0,137270
1,321290;-1,001240;-0,000000;1,321290;6,003580;0,147073
1,324320;-0,901074;-0,000000;1,324320;6,003870;0,156648
1,327350;-0,801098;-0,000000;1,327350;6,003820;0,166084
1,330380;-0,701034;-0,000000;1,330380;6,003720;0,175335
1,333410;-0,600972;-0,000000;1,333410;6,003640;0,184342
1,336440;-0,500743;-0,000000;1,336440;6,003690;0,193191
1,339470;-0,400553;-0,000000;1,339470;6,003870;0,201836
1,342500;-0,300784;-0,000000;1,342500;6,003690;0,210237
1,345530;-0,200484;-0,000000;1,345530;6,003600;0,218467
1,348560;-0,100515;-0,000000;1,348560;6,003780;0,226513
1,351590;-0,001674;-0,000000;1,351590;6,003850;0,234228
1,354620;0,098190;-0,000000;1,354620;6,003660;0,241822
1,357650;0,198529;-0,000000;1,357650;6,003710;0,249220
1,360680;0,298488;-0,000000;1,360680;6,003780;0,256344
1,363710;0,398636;-0,000000;1,363710;6,003640;0,263302
1,366740;0,498831;-0,000000;1,366740;6,003770;0,270024
1,369770;0,598619;-0,000000;1,369770;6,003670;0,276452
1,372800;0,699117;-0,000000;1,372800;6,003790;0,282691
1,375830;0,799334;-0,000000;1,375830;6,003840;0,288618
1,378860;0,899057;-0,000000;1,378860;6,003640;0,294227
1,381890;0,999274;-0,000000;1,381890;6,003770;0,299531
1,384920;1,099030;-0,000000;1,384920;6,003920;0,304455
1,387950;1,199320;-0,000000;1,387950;6,003740;0,308988
1,390980;1,299570;-0,000000;1,390980;6,003830;0,313038
1,394010;1,399360;-0,000000;1,394010;6,003770;0,316656
1,397040;1,499480;-0,000000;1,397040;6,003790;0,319812
1,400100;-5,004750;-0,000000;1,400100;7,004280;0,000059
1,403130;-4,904550;-0,000000;1,403130;7,004280;0,000057
1,406160;-4,804500;-0,000000;1,406160;7,004350;0,000048
1,409190;-4,704430;-0,000000;1,409190;7,004400;0,000035
1,412220;-4,604250;-0,000000;1,412220;7,004260;0,000030
1,415250;-4,504240;-0,000000;1,415250;7,004350;0,000021
1,418280;-4,404100;-0,000000;1,418280;7,004160;0,000024
1,421310;-4,303980;-0,000000;1,421310;7,004410;0,000024
1,424340;-4,204000;-0,000000;1,424340;7,004280;0,000035
1,427370;-4,103820;-0,000000;1,427370;7,004230;0,000046
1,430400;-4,003660;-0,000000;1,430400;7,004380;0,000044
1,433430;-3,903510;-0,000000;1,433430;7,004390;0,000022
1,436460;-3,803710;-0,000000;1,436460;7,004230;0,000031
1,439490;-3,703560;-0,000000;1,439490;7,004260;0,000028
1,442520;-3,603330;-0,000000;1,442520;7,004320;0,000023
1,445550;-3,503490;-0,000000;1,445550;7,004290;0,000026
1,448580;-3,403270;-0,000000;1,448580;7,004270;0,000038
1,451610;-3,303140;-0,000000;1,451610;7,004160;0,000022
1,454640;-3,203190;-0,000000;1,454640;7,004290;0,000041
1,457670;-3,103170;-0,000000;1,457670;7,004390;0,000040
1,460700;-3,002790;-0,000000;1,460700;7,004120;0,000017
1,463730;-2,902770;-0,000000;1,463730;7,004300;0,000048
1,466760;-2,802800;-0,000000;1,466760;7,004490;0,000201
1,469790;-2,702720;-0,000000;1,469790;7,004410;0,000793
1,472820;-2,602410;-0,000000;1,472820;7,004130;0,002510
1,475850;-2,502610;-0,000000;1,475850;7,004300;0,006056
1,478880;-2,402370;-0,000000;1,478880;7,004400;0,011698
1,481910;-2,302050;-0,000000;1,481910;7,004380;0,019091
1,484940;-2,202410;-0,000000;1,484940;7,004280;0,027695
1,487970;-2,102180;-0,000000;1,487970;7,004340;0,037153
1,491000;-2,001810;-0,000000;1,491000;7,004360;0,047142
1,494030;-1,902120;-0,000000;1,494030;7,004270;0,057421
1,497060;-1,801870;-0,000000;1,497060;7,004330;0,067844
1,500090;-1,701550;-0,000000;1,500090;7,004320;0,078371
1,503120;-1,601800;-0,000000;1,503120;7,004320;0,088839
1,506150;-1,501560;-0,000000;1,506150;7,004410;0,099257
1,509180;-1,401520;-0,000000;1,509180;7,004230;0,109547
1,512210;-1,301170;-0,000000;1,512210;7,004270;0,119742
1,515240;-1,201320;-0,000000;1,515240;7,004440;0,129745
1,518270;-1,101410;-0,000000;1,518270;7,004230;0,139587
1,521300;-1,001290;-0,000000;1,521300;7,004220;0,149264
1,524330;-0,901132;-0,000000;1,524330;7,004460;0,158745
1,527360;-0,801134;-0,000000;1,527360;7,004320;0,168067
1,530390;-0,700912;-0,000000;1,530390;7,004260;0,177225
1,533420;-0,600851;-0,000000;1,533420;7,004430;0,186100
1,536450;-0,500808;-0,000000;1,536450;7,004320;0,194863
1,539480;-0,400560;-0,000000;1,539480;7,004360;0,203388
1,542510;-0,300820;-0,000000;1,542510;7,004370;0,211737
1,545540;-0,200405;-0,000000;1,545540;7,004310;0,219899
1,548570;-0,100365;-0,000000;1,548570;7,004280;0,227854
1,551600;-0,001638;-0,000000;1,551600;7,004340;0,235526
1,554630;0,098333;-0,000000;1,554630;7,004320;0,243069
1,557660;0,198543;-0,000000;1,557660;7,004280;0,250439
1,560690;0,298409;-0,000000;1,560690;7,004410;0,257573
1,563720;0,398536;-0,000000;1,563720;7,004330;0,264547
1,566750;0,498981;-0,000000;1,566750;7,004310;0,271286
1,569780;0,598705;-0,000000;1,569780;7,004380;0,277802
1,572810;0,698950;-0,000000;1,572810;7,004260;0,284133
1,575840;0,799220;-0,000000;1,575840;7,004310;0,290223
1,578870;0,899065;-0,000000;1,578870;7,004380;0,296115
1,581900;0,999231;-0,000000;1,581900;7,004440;0,301747
1,584930;1,098860;-0,000000;1,584930;7,004270;0,307111
1,587960;1,199260;-0,000000;1,587960;7,004350;0,312223
1,590990;1,299450;-0,000000;1,590990;7,004430;0,317034
1,594020;1,399220;-0,000000;1,594020;7,004290;0,321466
1,597050;1,499570;-0,000000;1,597050;7,004240;0,325557
